123,814.75,486.3999938964844,45.38999938964844,saffron
123,180.64999389648438,501.20001220703125,167.35000610351562,saffron
123,954.7999877929688,515.0999755859375,312.0,saffron
123,402.54998779296875,517.6500244140625,353.6300048828125,saffron
123,888.7999877929688,512.75,140.50999450683594,saffron
123,919.9000244140625,515.0,135.41000366210938,saffron
123,443.70001220703125,522.7999877929688,356.30999755859375,saffron
123,696.25,520.3499755859375,150.42999267578125,saffron
123,1208.5,524.75,358.8800048828125,saffron
123,1031.4000244140625,524.9000244140625,45.59000015258789,saffron
123,612.3499755859375,545.9000244140625,229.35000610351562,saffron
123,216.33999633789062,544.0499877929688,216.11000061035156,saffron
123,1178.0,546.8499755859375,115.31999969482422,saffron
123,58.16999816894531,552.5999755859375,193.5500030517578,saffron
123,360.29998779296875,562.4500122070312,52.970001220703125,saffron
123,294.94000244140625,567.75,230.77000427246094,saffron
123,558.7000122070312,576.6500244140625,149.02000427246094,saffron
123,654.1500244140625,578.0999755859375,217.0800018310547,saffron
123,900.5,582.3499755859375,83.58999633789062,saffron
123,1106.800048828125,577.7000122070312,146.16000366210938,saffron
123,831.2000122070312,586.5499877929688,213.61000061035156,saffron
123,637.1500244140625,601.2000122070312,202.5500030517578,saffron
123,724.5999755859375,590.0,47.84000015258789,saffron
123,1170.199951171875,593.0,277.6499938964844,saffron
123,92.26499938964844,616.25,70.48999786376953,saffron
123,452.6099853515625,612.25,134.72999572753906,saffron
123,520.7999877929688,619.0,169.27000427246094,saffron
123,971.0499877929688,627.25,323.6400146484375,saffron
123,1037.9000244140625,613.0499877929688,143.82000732421875,saffron
123,548.2000122070312,617.9000244140625,246.7899932861328,saffron
123,618.5999755859375,621.1500244140625,54.88999938964844,saffron
123,175.42999267578125,632.0,202.69000244140625,saffron
123,847.2999877929688,640.25,51.880001068115234,saffron
123,1119.699951171875,635.3499755859375,140.86000061035156,saffron
123,1165.0,637.0999755859375,11.369999885559082,saffron
123,322.510009765625,643.2000122070312,146.64999389648438,saffron
123,420.239990234375,643.0999755859375,340.30999755859375,saffron
123,740.5499877929688,638.9000244140625,253.0,saffron
123,274.82000732421875,658.25,323.05999755859375,saffron
123,380.30999755859375,671.3499755859375,180.0500030517578,saffron
123,1219.5,672.25,188.47999572753906,saffron
123,200.30999755859375,684.7999877929688,114.2300033569336,saffron
123,566.5,688.6500244140625,128.4600067138672,saffron
123,669.9000244140625,685.5499877929688,94.26000213623047,saffron
123,846.4000244140625,688.9500122070312,57.7599983215332,saffron
123,887.5999755859375,678.25,164.10000610351562,saffron
123,789.2999877929688,686.9500122070312,0.18000000715255737,saffron
123,1025.0,687.5499877929688,256.0799865722656,saffron
123,252.6999969482422,701.75,290.489990234375,saffron
123,366.6400146484375,718.6500244140625,82.2300033569336,saffron
123,685.4000244140625,718.0999755859375,248.6999969482422,saffron
123,936.7999877929688,715.3499755859375,193.88999938964844,saffron
123,208.00999450683594,721.0499877929688,16.760000228881836,saffron
123,478.1099853515625,721.9000244140625,51.93000030517578,saffron
123,1036.800048828125,719.2999877929688,330.4200134277344,saffron
123,996.7000122070312,733.5499877929688,136.3000030517578,saffron
123,262.6400146484375,744.25,327.0899963378906,saffron
123,129.4499969482422,744.2000122070312,89.56999969482422,saffron
123,316.8800048828125,749.2000122070312,356.1300048828125,saffron
123,1176.4000244140625,755.7000122070312,121.7699966430664,saffron
123,363.3500061035156,765.4500122070312,65.6500015258789,saffron
123,732.2000122070312,758.9000244140625,332.25,saffron
123,912.3499755859375,751.2000122070312,306.7200012207031,saffron
123,540.0499877929688,761.9000244140625,187.6300048828125,saffron
123,957.3499755859375,766.7999877929688,189.44000244140625,saffron
123,826.5499877929688,775.4000244140625,199.6300048828125,saffron
123,492.07000732421875,781.1500244140625,17.8700008392334,saffron
123,1091.5999755859375,778.1500244140625,348.8999938964844,saffron
123,886.0999755859375,794.0,324.8399963378906,saffron
123,1023.0999755859375,806.7000122070312,268.8999938964844,saffron
123,91.74500274658203,809.2000122070312,167.5,saffron
123,254.8800048828125,814.4500122070312,109.68000030517578,saffron
123,740.8499755859375,804.5499877929688,4.099999904632568,saffron
123,390.5299987792969,805.0499877929688,68.62000274658203,saffron
123,431.6199951171875,806.1500244140625,54.06999969482422,saffron
123,621.75,828.7999877929688,155.89999389648438,saffron
123,672.5499877929688,825.9000244140625,10.979999542236328,saffron
123,305.94000244140625,828.0499877929688,276.7799987792969,saffron
123,1221.699951171875,835.2000122070312,181.74000549316406,saffron
123,568.2999877929688,845.9000244140625,15.300000190734863,saffron
123,1161.0999755859375,842.0499877929688,349.44000244140625,saffron
123,482.5199890136719,846.0,287.4700012207031,saffron
123,935.9500122070312,857.4500122070312,285.7200012207031,saffron
123,831.9500122070312,859.4000244140625,180.99000549316406,saffron
123,405.3599853515625,885.2999877929688,127.43000030517578,saffron
123,606.6500244140625,878.7999877929688,39.18000030517578,saffron
123,718.6500244140625,889.75,220.33999633789062,saffron
123,792.4000244140625,874.2000122070312,52.880001068115234,saffron
123,194.89999389648438,889.5499877929688,199.9199981689453,saffron
123,1015.5999755859375,891.5499877929688,10.270000457763672,saffron
123,266.1700134277344,899.7999877929688,330.0799865722656,saffron
123,434.55999755859375,906.8499755859375,68.83000183105469,saffron
123,342.3299865722656,910.4000244140625,129.24000549316406,saffron
123,651.75,905.2999877929688,41.13999938964844,saffron
123,924.0499877929688,898.7999877929688,118.48999786376953,saffron
123,71.55999755859375,918.1500244140625,355.5799865722656,saffron
123,857.0999755859375,904.0,308.4599914550781,saffron
123,804.0,921.25,330.0,saffron
123,1166.699951171875,919.0499877929688,200.3300018310547,saffron
123,153.74000549316406,932.2000122070312,162.8000030517578,saffron
123,478.04998779296875,928.0,20.559999465942383,saffron
123,933.0,953.2999877929688,108.2699966430664,saffron
123,295.19000244140625,954.5999755859375,14.890000343322754,saffron
123,379.82000732421875,965.2999877929688,29.270000457763672,saffron
123,749.4000244140625,949.9500122070312,28.459999084472656,saffron
123,1019.7999877929688,964.5499877929688,121.94999694824219,saffron
123,596.2999877929688,970.6500244140625,247.10000610351562,saffron
123,720.25,96.82499694824219,138.0,saffron
123,695.0,61.8650016784668,179.0,saffron
123,976.1500244140625,168.17999267578125,49.0,saffron
123,977.75,181.02000427246094,139.0,saffron
123,1164.300048828125,76.8499984741211,181.0,saffron
123,1111.199951171875,42.5989990234375,329.0,saffron
123,910.4500122070312,542.0499877929688,97.0,saffron
123,906.7999877929688,392.92999267578125,338.0,saffron
123,961.4500122070312,345.1300048828125,4.0,saffron
123,989.7999877929688,278.7699890136719,126.0,saffron
123,833.2000122070312,253.0800018310547,271.0,saffron
123,814.2999877929688,250.94000244140625,340.0,saffron
123,685.5499877929688,326.57000732421875,20.0,saffron
123,622.5,366.5299987792969,56.0,saffron
123,588.8499755859375,405.05999755859375,324.0,saffron
123,647.7000122070312,417.8999938964844,276.0,saffron
123,678.2000122070312,414.3299865722656,268.0,saffron
123,718.6500244140625,550.5999755859375,221.0,saffron
123,634.0499877929688,559.9000244140625,208.0,saffron
123,628.9500122070312,85.58499908447266,187.0,saffron
123,187.42999267578125,31.972999572753906,135.0,saffron
123,199.3000030517578,31.972999572753906,302.0,saffron
123,193.0800018310547,53.41999816894531,329.0,saffron
123,241.1300048828125,4.808800220489502,171.0,saffron
123,295.3999938964844,223.5500030517578,220.0,saffron
123,200.42999267578125,292.17999267578125,176.0,saffron
123,94.70999908447266,504.5,240.0,saffron
123,111.66999816894531,518.7999877929688,61.0,saffron
123,195.33999633789062,433.7099914550781,273.0,saffron
123,471.2200012207031,528.0499877929688,313.0,saffron
123,552.6500244140625,515.2000122070312,294.0,saffron
123,454.260009765625,268.5799865722656,109.0,saffron
123,703.5499877929688,214.97000122070312,63.0,saffron
123,764.0499877929688,335.05999755859375,201.0,saffron
123,518.1500244140625,371.5199890136719,90.0,saffron
123,437.29998779296875,535.2000122070312,355.0,saffron
123,137.72000122070312,514.5999755859375,206.0,saffron
123,368.6499938964844,790.0999755859375,273.0,saffron
123,348.3900146484375,661.7999877929688,158.0,saffron
123,247.58999633789062,636.9000244140625,60.0,saffron
123,154.25,680.5999755859375,128.0,saffron
123,276.3900146484375,800.2000122070312,348.0,saffron
123,300.92999267578125,853.2999877929688,182.0,saffron
123,191.58999633789062,827.0999755859375,290.0,saffron
123,397.45001220703125,728.2999877929688,163.0,saffron
123,377.19000244140625,636.9000244140625,8.0,saffron
123,492.92999267578125,626.8499755859375,179.0,saffron
123,551.5999755859375,959.4500122070312,62.0,saffron
123,582.5499877929688,889.5499877929688,345.0,saffron
123,635.8499755859375,763.9000244140625,268.0,saffron
123,588.9500122070312,714.8499755859375,314.0,saffron
123,638.5499877929688,666.5,231.0,saffron
123,699.3499755859375,755.2000122070312,343.0,saffron
123,743.5999755859375,736.3499755859375,153.0,saffron
123,747.8499755859375,808.9500122070312,4.0,saffron
123,714.7999877929688,848.5999755859375,107.0,saffron
123,633.75,967.5,265.0,saffron
123,543.0499877929688,937.9500122070312,60.0,saffron
123,611.8499755859375,901.6500244140625,317.0,saffron
123,751.5999755859375,902.3499755859375,76.0,saffron
123,991.0999755859375,752.9000244140625,1.0,saffron
123,845.0,733.4000244140625,358.0,saffron
123,1020.7000122070312,851.9500122070312,159.0,saffron
123,916.7999877929688,654.5999755859375,0.0,saffron
123,914.75,629.5,275.0,saffron
123,1098.5,626.0,330.0,saffron
123,1049.800048828125,653.2000122070312,120.0,saffron
123,1005.5999755859375,609.9500122070312,123.0,saffron
123,1037.800048828125,885.4000244140625,294.0,saffron
123,1067.4000244140625,889.5999755859375,148.0,saffron
123,653.75,611.3499755859375,239.0,saffron
123,664.2000122070312,200.92999267578125,243.0,saffron
134,1184.199951171875,203.66000366210938,198.0,saffron
134,1074.5,359.7699890136719,186.0,saffron
134,1008.0999755859375,358.6300048828125,144.0,saffron
134,889.0499877929688,276.5899963378906,20.0,saffron
134,848.4500122070312,325.5899963378906,319.0,saffron
134,737.0999755859375,424.7300109863281,6.0,saffron
134,855.5999755859375,552.3499755859375,32.0,saffron
134,936.75,656.0499877929688,121.0,saffron
134,996.0,690.25,161.0,saffron
134,1127.0999755859375,643.5,339.0,saffron
134,1186.300048828125,634.4000244140625,9.0,saffron
134,1273.5999755859375,831.5,137.0,saffron
134,1229.199951171875,796.2000122070312,179.0,saffron
134,1227.0,722.1500244140625,267.0,saffron
134,1234.699951171875,652.5999755859375,356.0,saffron
134,1014.0999755859375,795.0499877929688,7.0,saffron
134,847.9000244140625,847.5,18.0,saffron
134,841.2999877929688,890.7999877929688,64.0,saffron
134,779.9000244140625,895.3499755859375,358.0,saffron
134,728.2999877929688,854.2999877929688,3.0,saffron
134,743.1500244140625,678.8499755859375,188.0,saffron
134,1024.5,637.7999877929688,341.0,saffron
134,801.4000244140625,27.791000366210938,198.0,saffron
134,715.5999755859375,50.525001525878906,313.0,saffron
134,294.3399963378906,205.27999877929688,358.0,saffron
134,190.41000366210938,19.04800033569336,28.0,saffron
134,403.7900085449219,296.2099914550781,221.0,saffron
134,400.6300048828125,329.42999267578125,151.0,saffron
134,397.489990234375,350.4200134277344,82.0,saffron
134,544.75,447.4599914550781,278.0,saffron
134,407.7200012207031,431.7300109863281,0.0,saffron
134,347.8800048828125,431.7300109863281,180.0,saffron
134,299.05999755859375,450.9599914550781,133.0,saffron
134,347.1000061035156,499.04998779296875,94.0,saffron
134,529.75,521.7999877929688,119.0,saffron
134,416.3800048828125,573.3499755859375,221.0,saffron
134,313.239990234375,607.4500122070312,125.0,saffron
134,58.125,409.8699951171875,216.0,saffron
134,657.2000122070312,661.7999877929688,198.0,saffron
134,615.75,781.2000122070312,16.0,saffron
134,696.3499755859375,710.0499877929688,353.0,saffron
134,733.25,704.3499755859375,20.0,saffron
134,545.75,750.1500244140625,218.0,saffron
134,492.260009765625,736.25,334.0,saffron
134,470.4200134277344,770.5999755859375,73.0,saffron
134,416.20001220703125,720.7000122070312,127.0,saffron
134,213.6199951171875,683.9000244140625,226.0,saffron
134,350.67999267578125,628.2999877929688,4.0,saffron
134,117.97000122070312,703.5499877929688,148.0,saffron
134,201.55999755859375,901.4500122070312,233.0,saffron
134,389.0799865722656,907.9500122070312,180.0,saffron
134,432.760009765625,910.4000244140625,271.0,saffron
134,253.52999877929688,942.2999877929688,30.0,saffron
134,420.7099914550781,653.6500244140625,228.0,saffron
134,398.8800048828125,669.2000122070312,156.0,saffron
134,295.70001220703125,776.2999877929688,16.0,saffron
134,344.29998779296875,553.1500244140625,190.0,saffron
134,355.9200134277344,552.5,30.0,saffron
134,515.7999877929688,282.6000061035156,232.0,saffron
134,513.8499755859375,151.3699951171875,191.0,saffron
134,952.5999755859375,387.510009765625,113.0,saffron
134,959.2000122070312,424.7900085449219,110.0,saffron
134,1115.5,710.5499877929688,265.0,saffron
134,404.5799865722656,744.0999755859375,29.0,saffron
134,288.2099914550781,563.5499877929688,193.0,saffron
134,729.5999755859375,779.5499877929688,80.0,saffron
001,61.4900016784668,809.0999755859375,137.0,saffron
001,73.55000305175781,524.0499877929688,14.0,saffron
001,76.36499786376953,665.0999755859375,21.0,saffron
001,100.61000061035156,347.9599914550781,181.0,saffron
001,161.75,757.3499755859375,73.0,saffron
001,166.52999877929688,554.8499755859375,333.0,saffron
001,167.05999755859375,815.9500122070312,298.0,saffron
001,186.52999877929688,288.20001220703125,133.0,saffron
001,197.66000366210938,514.4500122070312,279.0,saffron
001,198.33999633789062,619.8499755859375,268.0,saffron
001,202.44000244140625,400.17999267578125,137.0,saffron
001,205.77000427246094,690.0499877929688,16.0,saffron
001,262.45001220703125,702.1500244140625,355.0,saffron
001,266.760009765625,836.25,87.0,saffron
001,277.2200012207031,332.29998779296875,213.0,saffron
001,294.3399963378906,609.4000244140625,149.0,saffron
001,319.6499938964844,502.29998779296875,303.0,saffron
001,329.19000244140625,197.1199951171875,340.0,saffron
001,335.55999755859375,394.95001220703125,301.0,saffron
001,356.7799987792969,657.1500244140625,176.0,saffron
001,367.0,582.0999755859375,276.0,saffron
001,368.760009765625,820.2999877929688,60.0,saffron
001,373.010009765625,800.7000122070312,160.0,saffron
001,392.989990234375,735.9000244140625,112.0,saffron
001,402.5400085449219,632.0499877929688,51.0,saffron
001,406.1000061035156,372.9100036621094,309.0,saffron
001,422.44000244140625,787.25,150.0,saffron
001,437.3800048828125,289.3699951171875,134.0,saffron
001,437.5400085449219,551.9500122070312,96.0,saffron
001,457.2300109863281,460.0,4.0,saffron
001,490.1000061035156,450.94000244140625,140.0,saffron
001,502.20001220703125,856.5,266.0,saffron
001,512.2999877929688,764.9000244140625,86.0,saffron
001,520.6500244140625,191.89999389648438,175.0,saffron
001,521.6500244140625,688.2999877929688,0.0,saffron
001,548.4000244140625,563.5499877929688,238.0,saffron
001,581.5499877929688,367.57000732421875,62.0,saffron
001,586.5499877929688,663.9500122070312,42.0,saffron
001,616.3499755859375,471.7799987792969,14.0,saffron
001,618.1500244140625,767.5499877929688,166.0,saffron
001,670.4000244140625,304.8999938964844,68.0,saffron
001,677.7999877929688,599.5,95.0,saffron
001,693.5499877929688,471.7799987792969,176.0,saffron
001,694.2000122070312,812.1500244140625,236.0,saffron
001,700.1500244140625,724.5999755859375,279.0,saffron
001,707.1500244140625,678.9000244140625,220.0,saffron
001,721.25,161.27000427246094,67.0,saffron
001,731.6500244140625,362.70001220703125,352.0,saffron
001,775.9500122070312,520.3499755859375,105.0,saffron
001,781.75,602.75,222.0,saffron
001,793.3499755859375,153.52999877929688,24.0,saffron
001,798.0999755859375,775.2000122070312,187.0,saffron
001,811.7999877929688,663.2000122070312,208.0,saffron
001,816.0,864.4000244140625,194.0,saffron
001,825.5999755859375,388.6700134277344,2.0,saffron
001,840.4500122070312,347.239990234375,234.0,saffron
001,844.7999877929688,235.1999969482422,284.0,saffron
001,848.0499877929688,480.2300109863281,107.0,saffron
001,889.2999877929688,624.4000244140625,202.0,saffron
001,903.0,111.9800033569336,272.0,saffron
001,922.9000244140625,753.9500122070312,167.0,saffron
001,930.4000244140625,840.4500122070312,278.0,saffron
001,932.9000244140625,360.94000244140625,17.0,saffron
001,936.7000122070312,465.1300048828125,34.0,saffron
001,960.7000122070312,258.44000244140625,325.0,saffron
001,960.7000122070312,579.4000244140625,179.0,saffron
001,972.9000244140625,521.75,70.0,saffron
001,1004.5,653.3499755859375,231.0,saffron
001,1019.2999877929688,263.3699951171875,244.0,saffron
001,1023.7999877929688,743.2000122070312,231.0,saffron
001,1025.199951171875,187.6300048828125,81.0,saffron
001,1032.800048828125,466.1499938964844,312.0,saffron
001,1101.5999755859375,562.2000122070312,356.0,saffron
001,1105.5,366.8699951171875,43.0,saffron
001,1109.5,791.2000122070312,148.0,saffron
001,1118.0999755859375,685.2999877929688,179.0,saffron
001,1122.5,277.010009765625,27.0,saffron
001,1158.300048828125,475.29998779296875,120.0,saffron
001,1173.800048828125,203.50999450683594,239.0,saffron
001,1200.699951171875,363.9200134277344,26.0,saffron
001,1209.5,678.5,219.0,saffron
001,1213.699951171875,613.7999877929688,329.0,saffron
002,570.2999877929688,126.01000213623047,131.0,saffron
002,477.4700012207031,220.5800018310547,17.0,saffron
002,493.3800048828125,164.8800048828125,129.0,saffron
002,333.2099914550781,256.54998779296875,289.0,saffron
002,297.67999267578125,185.77000427246094,87.0,saffron
002,176.75,156.75999450683594,185.0,saffron
002,229.7899932861328,277.44000244140625,109.0,saffron
002,181.52999877929688,330.2300109863281,290.0,saffron
002,373.5199890136719,343.57000732421875,348.0,saffron
002,504.0,306.44000244140625,325.0,saffron
002,477.4700012207031,466.57000732421875,20.0,saffron
002,275.94000244140625,423.05999755859375,354.0,saffron
002,78.63999938964844,417.25,157.0,saffron
002,581.4000244140625,345.8900146484375,301.0,saffron
002,149.52999877929688,520.5499877929688,109.0,saffron
002,99.81500244140625,667.9500122070312,77.0,saffron
002,261.8999938964844,638.5499877929688,27.0,saffron
002,340.9599914550781,686.4500122070312,336.0,saffron
002,370.29998779296875,564.5999755859375,44.0,saffron
002,484.1499938964844,599.4000244140625,254.0,saffron
002,535.8499755859375,682.6500244140625,84.0,saffron
002,171.91000366210938,725.0499877929688,241.0,saffron
002,617.8499755859375,407.9700012207031,310.0,saffron
002,617.5499877929688,515.75,332.0,saffron
002,709.8499755859375,499.5,347.0,saffron
002,772.4500122070312,438.1499938964844,312.0,saffron
002,694.7000122070312,160.02000427246094,271.0,saffron
002,633.2000122070312,277.8299865722656,213.0,saffron
002,783.4000244140625,288.9599914550781,91.0,saffron
002,829.2999877929688,319.760009765625,326.0,saffron
002,801.9000244140625,212.50999450683594,345.0,saffron
002,671.6500244140625,632.6500244140625,211.0,saffron
002,748.7999877929688,670.25,358.0,saffron
002,834.2999877929688,744.2000122070312,263.0,saffron
002,955.0999755859375,709.9000244140625,55.0,saffron
002,871.4000244140625,605.5999755859375,303.0,saffron
002,808.0,533.6500244140625,258.0,saffron
002,896.5,477.5199890136719,87.0,saffron
002,959.9000244140625,540.25,324.0,saffron
002,999.3499755859375,632.0,142.0,saffron
002,1061.0,621.4500122070312,311.0,saffron
002,1102.800048828125,473.55999755859375,193.0,saffron
002,1006.0,393.0299987792969,330.0,saffron
002,1077.0999755859375,366.6300048828125,230.0,saffron
002,1186.0,386.42999267578125,8.0,saffron
002,1261.9000244140625,525.0499877929688,44.0,saffron
002,1230.199951171875,734.9500122070312,127.0,saffron
002,1118.300048828125,720.4500122070312,34.0,saffron
002,1171.4000244140625,518.0,168.0,saffron
002,1102.199951171875,192.6300048828125,167.0,saffron
002,1201.4000244140625,218.83999633789062,39.0,saffron
002,1059.0,233.25,332.0,saffron
002,996.5,249.8699951171875,319.0,saffron
002,933.3499755859375,166.77999877929688,20.0,saffron
002,885.75,389.0799865722656,42.0,saffron
002,225.25,534.0999755859375,168.0,saffron
002,837.5499877929688,382.010009765625,102.0,saffron
002,963.4000244140625,386.4800109863281,46.0,saffron
002,417.1000061035156,85.67500305175781,42.0,saffron
002,911.0999755859375,284.05999755859375,250.0,saffron
002,1201.300048828125,569.7000122070312,318.0,saffron
004,462.5199890136719,548.1500244140625,154.0,saffron
004,630.75,578.2000122070312,184.0,saffron
004,680.8499755859375,593.9500122070312,182.0,saffron
004,651.3499755859375,702.0999755859375,49.0,saffron
004,812.0,760.7000122070312,308.0,saffron
004,976.75,742.6500244140625,323.0,saffron
004,1035.800048828125,569.2000122070312,179.0,saffron
004,454.9700012207031,923.7000122070312,290.0,saffron
004,728.2000122070312,945.4500122070312,13.0,saffron
004,553.4500122070312,482.8800048828125,168.0,saffron
004,910.5499877929688,729.0,193.0,saffron
004,732.4500122070312,759.75,262.0,saffron
006,434.95001220703125,48.391998291015625,269.0,saffron
006,337.79998779296875,79.48999786376953,69.0,saffron
006,233.17999267578125,14.184000015258789,229.0,saffron
006,44.67499923706055,12.111000061035156,147.0,saffron
006,55.470001220703125,167.60000610351562,65.0,saffron
006,114.43000030517578,304.42999267578125,243.0,saffron
006,311.2300109863281,244.30999755859375,245.0,saffron
006,348.6000061035156,364.54998779296875,110.0,saffron
006,465.67999267578125,324.1199951171875,231.0,saffron
006,179.1999969482422,442.2900085449219,168.0,saffron
006,324.510009765625,495.1499938964844,14.0,saffron
006,460.70001220703125,543.8499755859375,218.0,saffron
006,249.77999877929688,644.4000244140625,351.0,saffron
006,110.27999877929688,663.0999755859375,8.0,saffron
006,310.3999938964844,739.7999877929688,145.0,saffron
006,465.67999267578125,728.4000244140625,199.0,saffron
006,618.4500122070312,669.2999877929688,220.0,saffron
006,629.25,574.9500122070312,260.0,saffron
006,799.5,654.7999877929688,243.0,saffron
006,717.2999877929688,419.489990234375,263.0,saffron
006,659.1500244140625,257.7799987792969,222.0,saffron
006,659.1500244140625,12.111000061035156,40.0,saffron
006,853.4500122070312,18.33099937438965,158.0,saffron
006,184.8699951171875,790.0,218.0,saffron
006,60.970001220703125,816.0999755859375,215.0,saffron
006,240.07000732421875,871.7000122070312,189.0,saffron
006,415.489990234375,878.6500244140625,324.0,saffron
006,581.0999755859375,849.7000122070312,240.0,saffron
006,871.7999877929688,876.3499755859375,220.0,saffron
006,1038.699951171875,772.5999755859375,101.0,saffron
006,1226.300048828125,714.0999755859375,291.0,saffron
006,984.6500244140625,686.2999877929688,72.0,saffron
006,1146.5999755859375,567.5,2.0,saffron
006,974.8499755859375,576.75,248.0,saffron
006,30.854999542236328,760.4500122070312,354.0,saffron
006,1281.300048828125,939.5,271.0,saffron
006,1204.5,64.42500305175781,90.0,saffron
006,1142.0,194.30999755859375,11.0,saffron
006,1250.0,282.07000732421875,233.0,saffron
006,1156.5,460.239990234375,75.0,saffron
006,954.5,425.1300048828125,220.0,saffron
006,990.2999877929688,283.8299865722656,85.0,saffron
006,914.4500122070312,2.1149001121520996,137.0,saffron
008,452.7699890136719,433.3599853515625,8.510000228881836,saffron
008,406.6499938964844,456.6199951171875,35.189998626708984,saffron
008,194.6300048828125,489.739990234375,289.7699890136719,saffron
008,572.0499877929688,517.25,215.67999267578125,saffron
008,402.4100036621094,562.8499755859375,351.0299987792969,saffron
008,521.9000244140625,662.0999755859375,356.1099853515625,saffron
008,533.8499755859375,718.9000244140625,326.2799987792969,saffron
008,914.5999755859375,729.2999877929688,58.810001373291016,saffron
008,854.6500244140625,787.4500122070312,320.67999267578125,saffron
008,630.6500244140625,824.3499755859375,341.0400085449219,saffron
008,613.0499877929688,947.7000122070312,150.8800048828125,saffron
008,725.6500244140625,969.3499755859375,188.19000244140625,saffron
009,629.6500244140625,30.229000091552734,345.5400085449219,saffron
009,731.4000244140625,173.3300018310547,154.75999450683594,saffron
009,289.3299865722656,199.58999633789062,12.75,saffron
009,470.8900146484375,217.55999755859375,308.7799987792969,saffron
009,416.79998779296875,229.19000244140625,202.69000244140625,saffron
009,193.08999633789062,237.02000427246094,187.80999755859375,saffron
009,85.7249984741211,261.5799865722656,333.42999267578125,saffron
009,563.8499755859375,350.29998779296875,24.75,saffron
009,504.54998779296875,375.79998779296875,327.8900146484375,saffron
009,456.1199951171875,393.1099853515625,19.290000915527344,saffron
009,588.25,395.3699951171875,356.3900146484375,saffron
009,298.29998779296875,393.32000732421875,230.27999877929688,saffron
009,457.9200134277344,440.1099853515625,314.1300048828125,saffron
009,576.5499877929688,479.19000244140625,79.87000274658203,saffron
009,737.7000122070312,579.3499755859375,337.9800109863281,saffron
009,690.4500122070312,639.5,126.79000091552734,saffron
009,737.3499755859375,701.0999755859375,6.079999923706055,saffron
009,615.5499877929688,767.5499877929688,50.5,saffron
009,786.6500244140625,775.4500122070312,15.670000076293945,saffron
009,476.20001220703125,781.4000244140625,139.88999938964844,saffron
009,870.5,776.2999877929688,222.4499969482422,saffron
009,463.57000732421875,815.0,349.04998779296875,saffron
009,405.0799865722656,822.5,28.079999923706055,saffron
009,263.55999755859375,827.0499877929688,213.77000427246094,saffron
009,814.7999877929688,829.1500244140625,160.44000244140625,saffron
009,312.1300048828125,872.0499877929688,327.2699890136719,saffron
009,828.2000122070312,905.2999877929688,33.66999816894531,saffron
009,394.3599853515625,922.3499755859375,102.0199966430664,saffron
009,722.75,612.75,117.0,saffron
009,618.8499755859375,149.83999633789062,122.0,saffron
011,405.1600036621094,373.3599853515625,174.97000122070312,saffron
012,826.9500122070312,17.59000015258789,266.4200134277344,saffron
012,1027.5,58.560001373291016,129.27000427246094,saffron
012,521.1500244140625,82.04000091552734,255.1699981689453,saffron
012,615.5999755859375,79.69499969482422,42.380001068115234,saffron
012,904.2000122070312,87.08499908447266,30.6299991607666,saffron
012,764.2999877929688,108.69999694824219,90.63999938964844,saffron
012,1153.5999755859375,112.44999694824219,163.2100067138672,saffron
012,32.40999984741211,138.82000732421875,108.26000213623047,saffron
012,307.260009765625,138.6300048828125,256.55999755859375,saffron
012,682.9000244140625,127.76000213623047,6.929999828338623,saffron
012,266.25,178.27999877929688,93.22000122070312,saffron
012,523.0,193.75,351.4599914550781,saffron
012,706.3499755859375,220.64999389648438,165.5500030517578,saffron
012,429.8999938964844,231.32000732421875,313.489990234375,saffron
012,877.7999877929688,246.72999572753906,94.06999969482422,saffron
012,1080.300048828125,232.55999755859375,228.07000732421875,saffron
012,1159.800048828125,243.83999633789062,68.52999877929688,saffron
012,950.7000122070312,247.25,171.5800018310547,saffron
012,1025.300048828125,246.97000122070312,260.6400146484375,saffron
012,643.1500244140625,263.54998779296875,138.83999633789062,saffron
012,898.25,269.0799865722656,44.33000183105469,saffron
012,306.5799865722656,274.05999755859375,244.75,saffron
012,1217.5999755859375,279.260009765625,353.04998779296875,saffron
012,712.7000122070312,284.2799987792969,321.989990234375,saffron
012,1129.0,294.8500061035156,245.25999450683594,saffron
012,446.19000244140625,315.19000244140625,81.75,saffron
012,319.7300109863281,315.92999267578125,133.02000427246094,saffron
012,1096.199951171875,321.5,46.06999969482422,saffron
012,1174.699951171875,340.6400146484375,281.5,saffron
012,488.0199890136719,359.42999267578125,96.91999816894531,saffron
012,729.7999877929688,348.8299865722656,194.82000732421875,saffron
012,1068.0,377.6400146484375,179.55999755859375,saffron
012,805.0,391.8900146484375,67.26000213623047,saffron
012,491.69000244140625,421.1000061035156,165.1999969482422,saffron
012,551.4000244140625,420.010009765625,174.58999633789062,saffron
012,1122.9000244140625,444.3599853515625,239.39999389648438,saffron
012,213.9600067138672,445.760009765625,332.9200134277344,saffron
012,929.0,450.42999267578125,209.6300048828125,saffron
012,386.55999755859375,485.1000061035156,86.55999755859375,saffron
012,868.5499877929688,474.6700134277344,301.1300048828125,saffron
012,124.88999938964844,488.6700134277344,340.92999267578125,saffron
012,674.4500122070312,489.57000732421875,47.400001525878906,saffron
012,1024.5,493.3500061035156,146.89999389648438,saffron
012,623.9000244140625,515.2999877929688,222.9199981689453,saffron
012,802.5499877929688,512.25,78.62999725341797,saffron
