108,893.6500244140625,304.1400146484375,138.8699951171875,saffron
108,299.510009765625,300.67999267578125,286.010009765625,saffron
108,1139.199951171875,349.3599853515625,181.4499969482422,saffron
108,1047.199951171875,357.20001220703125,1.7699999809265137,saffron
108,265.30999755859375,371.8299865722656,266.45001220703125,saffron
108,598.5499877929688,375.67999267578125,176.69000244140625,saffron
108,752.5999755859375,362.6400146484375,134.10000610351562,saffron
108,372.8399963378906,387.1400146484375,190.4600067138672,saffron
108,157.66000366210938,388.4599914550781,202.75,saffron
108,451.6300048828125,392.8599853515625,209.6699981689453,saffron
108,741.2999877929688,396.5199890136719,294.70001220703125,saffron
108,1182.5999755859375,404.260009765625,212.24000549316406,saffron
108,857.2999877929688,433.42999267578125,203.9199981689453,saffron
108,968.0,438.4800109863281,18.719999313354492,saffron
108,658.9000244140625,454.8299865722656,298.989990234375,saffron
108,300.3900146484375,455.6499938964844,130.89999389648438,saffron
108,544.4500122070312,462.04998779296875,192.97000122070312,saffron
108,1049.300048828125,498.3500061035156,356.489990234375,saffron
108,167.22000122070312,531.8499755859375,219.13999938964844,saffron
108,1166.800048828125,522.9000244140625,247.1699981689453,saffron
108,747.0499877929688,535.0999755859375,19.34000015258789,saffron
108,559.1500244140625,544.9000244140625,278.9200134277344,saffron
108,1106.699951171875,536.9500122070312,160.0800018310547,saffron
108,337.17999267578125,551.7000122070312,277.8399963378906,saffron
108,632.4500122070312,550.5,4.739999771118164,saffron
108,448.3800048828125,565.4500122070312,216.1699981689453,saffron
108,926.1500244140625,572.0,186.77999877929688,saffron
108,491.80999755859375,599.5499877929688,17.280000686645508,saffron
108,684.0,607.8499755859375,286.07000732421875,saffron
108,841.25,614.2999877929688,200.44000244140625,saffron
108,254.16000366210938,634.8499755859375,172.74000549316406,saffron
108,983.0499877929688,635.2999877929688,21.110000610351562,saffron
108,1190.300048828125,635.5999755859375,168.22000122070312,saffron
108,1100.300048828125,651.9500122070312,145.5,saffron
108,373.1000061035156,675.5499877929688,177.55999755859375,saffron
108,131.16000366210938,675.7000122070312,80.43000030517578,saffron
108,274.05999755859375,681.8499755859375,261.239990234375,saffron
108,643.2999877929688,687.2000122070312,336.989990234375,saffron
108,784.7000122070312,689.5999755859375,182.19000244140625,saffron
108,467.010009765625,728.5,263.8900146484375,saffron
108,917.75,730.7000122070312,332.2699890136719,saffron
108,1052.0,732.2000122070312,334.010009765625,saffron
108,766.2000122070312,771.5999755859375,323.6099853515625,saffron
108,669.9500122070312,809.6500244140625,102.69999694824219,saffron
108,857.8499755859375,815.7999877929688,204.32000732421875,saffron
108,516.5,861.5999755859375,107.27999877929688,saffron
108,902.3499755859375,868.5,322.3900146484375,saffron
108,729.6500244140625,920.0,169.7899932861328,saffron
108,1044.300048828125,917.4000244140625,265.7799987792969,saffron
115,541.1500244140625,10.979000091552734,172.32000732421875,saffron
115,618.9000244140625,5.327000141143799,352.29998779296875,saffron
115,867.7000122070312,8.506999969482422,83.2699966430664,saffron
115,405.4200134277344,36.441001892089844,277.1000061035156,saffron
115,930.0499877929688,40.66999816894531,297.5899963378906,saffron
115,1065.5,37.303001403808594,275.489990234375,saffron
115,1200.699951171875,54.18000030517578,176.25,saffron
115,154.75,59.505001068115234,158.89999389648438,saffron
115,742.2999877929688,52.69499969482422,341.1600036621094,saffron
115,967.0999755859375,49.6510009765625,272.8699951171875,saffron
115,893.9500122070312,72.21499633789062,121.29000091552734,saffron
115,758.0499877929688,75.54499816894531,184.35000610351562,saffron
115,522.9500122070312,80.86000061035156,338.1600036621094,saffron
115,845.5999755859375,98.42500305175781,105.45999908447266,saffron
115,1127.9000244140625,97.66000366210938,128.75,saffron
115,406.94000244140625,103.54000091552734,285.760009765625,saffron
115,250.08999633789062,98.6050033569336,338.5799865722656,saffron
115,330.0199890136719,110.23999786376953,113.1500015258789,saffron
115,634.4000244140625,99.0,69.80999755859375,saffron
115,1074.699951171875,104.5199966430664,165.14999389648438,saffron
115,503.0,122.55000305175781,339.0799865722656,saffron
115,610.4500122070312,136.5500030517578,34.7400016784668,saffron
115,360.9100036621094,139.1300048828125,346.9599914550781,saffron
115,785.6500244140625,151.0,251.25,saffron
115,632.9500122070312,168.08999633789062,78.23999786376953,saffron
115,723.2999877929688,156.69000244140625,15.930000305175781,saffron
115,962.7000122070312,160.1199951171875,172.92999267578125,saffron
115,542.7999877929688,169.77999877929688,81.93000030517578,saffron
115,429.2200012207031,169.66000366210938,273.8599853515625,saffron
115,195.91000366210938,194.16000366210938,347.2099914550781,saffron
115,664.0499877929688,201.77999877929688,353.1400146484375,saffron
115,1059.800048828125,193.19000244140625,252.38999938964844,saffron
115,871.4500122070312,213.3300018310547,115.68000030517578,saffron
115,546.4000244140625,226.02999877929688,91.1500015258789,saffron
115,597.2999877929688,243.80999755859375,26.40999984741211,saffron
115,808.9500122070312,253.52000427246094,314.19000244140625,saffron
115,219.77999877929688,248.27999877929688,190.6699981689453,saffron
115,477.6099853515625,258.6099853515625,256.8699951171875,saffron
115,941.3499755859375,259.260009765625,83.91999816894531,saffron
115,836.0999755859375,266.7300109863281,113.0199966430664,saffron
115,429.0,291.1000061035156,111.93000030517578,saffron
115,168.75999450683594,285.3500061035156,289.1700134277344,saffron
115,675.25,297.7799987792969,174.14999389648438,saffron
115,297.0,302.07000732421875,67.63999938964844,saffron
115,360.25,309.7699890136719,354.7900085449219,saffron
115,165.39999389648438,317.6099853515625,106.02999877929688,saffron
115,523.3499755859375,327.8599853515625,295.45001220703125,saffron
115,1036.800048828125,325.2799987792969,43.29999923706055,saffron
115,730.5999755859375,334.2300109863281,218.22000122070312,saffron
115,898.4000244140625,342.67999267578125,305.7900085449219,saffron
115,196.6300048828125,356.0,21.389999389648438,saffron
115,429.4800109863281,345.57000732421875,254.0500030517578,saffron
115,627.7999877929688,357.1400146484375,325.0799865722656,saffron
115,936.0999755859375,360.80999755859375,142.97999572753906,saffron
115,150.5,374.94000244140625,342.2799987792969,saffron
115,261.8999938964844,395.6199951171875,107.05000305175781,saffron
115,160.27999877929688,622.9500122070312,115.20999908447266,saffron
115,643.5,616.0499877929688,263.3800048828125,saffron
115,727.2999877929688,671.2000122070312,105.02999877929688,saffron
115,573.0999755859375,664.8499755859375,114.58999633789062,saffron
115,157.16000366210938,697.9000244140625,115.76000213623047,saffron
115,806.8499755859375,694.0,247.47999572753906,saffron
115,451.9599914550781,688.5,63.900001525878906,saffron
115,1039.699951171875,700.5,269.95001220703125,saffron
115,754.2999877929688,717.0499877929688,320.30999755859375,saffron
115,707.0999755859375,725.9000244140625,94.87000274658203,saffron
115,241.10000610351562,728.75,186.9199981689453,saffron
115,590.0,728.1500244140625,341.8299865722656,saffron
115,549.0,734.9000244140625,338.4599914550781,saffron
115,873.5499877929688,739.2999877929688,89.1500015258789,saffron
115,650.1500244140625,745.5499877929688,149.85000610351562,saffron
115,141.97000122070312,745.5999755859375,161.63999938964844,saffron
115,1196.199951171875,745.75,73.0199966430664,saffron
115,518.0999755859375,751.0499877929688,152.72000122070312,saffron
115,443.6600036621094,763.5,348.010009765625,saffron
115,1060.199951171875,781.6500244140625,238.19000244140625,saffron
115,698.9500122070312,792.8499755859375,292.6499938964844,saffron
115,129.3800048828125,791.25,102.72000122070312,saffron
115,179.1300048828125,803.0,235.75,saffron
115,1096.199951171875,791.25,1.7899999618530273,saffron
115,909.2999877929688,812.75,90.08000183105469,saffron
115,792.1500244140625,827.2000122070312,242.85000610351562,saffron
115,1154.300048828125,832.9500122070312,120.1500015258789,saffron
115,482.5199890136719,831.5,244.61000061035156,saffron
115,586.2000122070312,845.8499755859375,229.6300048828125,saffron
115,1046.199951171875,841.6500244140625,158.17999267578125,saffron
115,642.5999755859375,855.25,238.6300048828125,saffron
115,773.7999877929688,864.7000122070312,336.69000244140625,saffron
115,821.2999877929688,882.2000122070312,133.3300018310547,saffron
115,311.510009765625,890.25,284.44000244140625,saffron
115,477.1499938964844,899.2999877929688,80.9800033569336,saffron
115,897.8499755859375,882.75,297.30999755859375,saffron
115,975.2999877929688,900.2000122070312,255.2899932861328,saffron
115,159.72000122070312,905.5499877929688,306.55999755859375,saffron
115,1022.5999755859375,926.4500122070312,245.49000549316406,saffron
115,1198.800048828125,924.9000244140625,66.7300033569336,saffron
115,486.0400085449219,934.0,246.50999450683594,saffron
115,824.8499755859375,937.3499755859375,238.5,saffron
115,692.25,945.7999877929688,280.2900085449219,saffron
115,919.7999877929688,941.1500244140625,117.18000030517578,saffron
115,212.22000122070312,964.2000122070312,344.739990234375,saffron
115,306.7900085449219,44.75400161743164,216.0,saffron
115,494.69000244140625,30.013999938964844,186.0,saffron
115,518.5,33.69900131225586,304.0,saffron
115,569.4500122070312,122.13999938964844,163.0,saffron
115,640.5,82.22000122070312,177.0,saffron
115,449.80999755859375,230.24000549316406,178.0,saffron
115,339.9700012207031,194.0,181.0,saffron
115,407.2799987792969,195.24000549316406,65.0,saffron
115,295.1000061035156,201.99000549316406,325.0,saffron
115,679.2999877929688,99.41999816894531,33.0,saffron
115,665.75,95.73500061035156,19.0,saffron
115,678.8499755859375,48.439998626708984,219.0,saffron
115,589.0999755859375,402.8299865722656,68.0,saffron
115,358.20001220703125,395.4599914550781,317.0,saffron
115,354.0,329.739990234375,83.0,saffron
115,236.2100067138672,368.44000244140625,305.0,saffron
115,711.0999755859375,248.6699981689453,101.0,saffron
115,740.0499877929688,270.7799987792969,58.0,saffron
115,887.7999877929688,61.95000076293945,125.0,saffron
115,855.8499755859375,169.00999450683594,86.0,saffron
115,831.0499877929688,125.75,314.0,saffron
115,829.7000122070312,300.4100036621094,129.0,saffron
115,1024.800048828125,32.20899963378906,195.0,saffron
115,1085.0999755859375,270.6700134277344,73.0,saffron
115,1109.5,282.55999755859375,305.0,saffron
115,1184.699951171875,240.38999938964844,45.0,saffron
115,1022.5,155.5,313.0,saffron
115,1092.800048828125,161.99000549316406,223.0,saffron
115,1086.9000244140625,161.44000244140625,327.0,saffron
115,867.0999755859375,227.9499969482422,67.0,saffron
115,668.4500122070312,3.551100015640259,25.0,saffron
115,827.0,79.79499816894531,109.0,saffron
115,1038.699951171875,308.5199890136719,207.0,saffron
115,872.0,890.9500122070312,151.0,saffron
115,993.4500122070312,951.4500122070312,56.0,saffron
115,588.0,799.2000122070312,230.0,saffron
115,599.25,755.0999755859375,5.0,saffron
115,583.2999877929688,883.0,128.0,saffron
115,425.80999755859375,944.5,80.0,saffron
115,428.6300048828125,960.5,293.0,saffron
115,205.52000427246094,901.9000244140625,263.0,saffron
115,302.07000732421875,703.25,81.0,saffron
115,344.260009765625,747.8499755859375,326.0,saffron
115,383.6300048828125,771.5499877929688,89.0,saffron
115,376.1300048828125,825.8499755859375,284.0,saffron
118,211.3699951171875,18.371000289916992,105.4000015258789,saffron
118,969.5499877929688,14.965999603271484,164.33999633789062,saffron
118,347.8800048828125,36.071998596191406,331.42999267578125,saffron
118,872.0499877929688,49.301998138427734,345.29998779296875,saffron
118,1081.699951171875,51.720001220703125,163.8699951171875,saffron
118,793.75,62.45000076293945,358.7099914550781,saffron
118,274.3900146484375,61.40999984741211,332.42999267578125,saffron
118,700.5499877929688,77.66500091552734,157.6699981689453,saffron
118,1157.800048828125,90.12000274658203,212.5500030517578,saffron
118,986.5999755859375,122.55000305175781,168.6999969482422,saffron
118,1169.199951171875,150.2899932861328,277.17999267578125,saffron
118,236.91000366210938,149.80999755859375,327.2300109863281,saffron
118,522.6500244140625,151.02999877929688,195.86000061035156,saffron
118,561.0499877929688,163.97000122070312,221.5399932861328,saffron
118,128.30999755859375,171.67999267578125,286.9599914550781,saffron
118,635.7999877929688,164.0500030517578,109.33000183105469,saffron
118,451.69000244140625,180.05999755859375,296.07000732421875,saffron
118,342.4800109863281,183.47999572753906,143.49000549316406,saffron
118,1054.0999755859375,188.36000061035156,33.84000015258789,saffron
118,926.5499877929688,207.17999267578125,169.2899932861328,saffron
118,331.1300048828125,222.85000610351562,299.25,saffron
118,506.75,207.25,84.27999877929688,saffron
118,583.5499877929688,208.55999755859375,297.7200012207031,saffron
118,1206.699951171875,213.42999267578125,165.36000061035156,saffron
118,250.0399932861328,221.82000732421875,169.7100067138672,saffron
118,384.8599853515625,226.2100067138672,332.5,saffron
118,735.4500122070312,231.4600067138672,345.3399963378906,saffron
118,848.9000244140625,247.8699951171875,249.39999389648438,saffron
118,954.5999755859375,267.2200012207031,143.5500030517578,saffron
118,599.7000122070312,283.80999755859375,306.1400146484375,saffron
118,213.72000122070312,277.70001220703125,302.82000732421875,saffron
118,325.0299987792969,298.5,313.7200012207031,saffron
118,786.6500244140625,308.57000732421875,197.69000244140625,saffron
118,1062.5999755859375,308.55999755859375,16.81999969482422,saffron
118,919.0999755859375,313.6300048828125,301.54998779296875,saffron
118,1102.0,326.2799987792969,356.0899963378906,saffron
118,1172.9000244140625,336.2300109863281,14.640000343322754,saffron
118,209.92999267578125,359.3599853515625,135.1699981689453,saffron
118,501.6000061035156,359.0899963378906,320.8900146484375,saffron
118,879.6500244140625,352.94000244140625,218.6199951171875,saffron
118,839.6500244140625,366.44000244140625,18.170000076293945,saffron
118,145.22000122070312,373.6700134277344,160.9600067138672,saffron
118,377.69000244140625,363.55999755859375,35.38999938964844,saffron
118,684.8499755859375,377.9599914550781,57.79999923706055,saffron
118,448.44000244140625,390.4599914550781,25.889999389648438,saffron
118,926.75,405.82000732421875,274.5,saffron
118,738.5499877929688,424.7699890136719,43.43000030517578,saffron
118,1027.699951171875,423.75,192.1199951171875,saffron
118,189.00999450683594,436.6400146484375,239.9499969482422,saffron
118,330.010009765625,447.4800109863281,268.25,saffron
118,589.9000244140625,448.19000244140625,69.33000183105469,saffron
118,1099.0999755859375,450.5400085449219,310.239990234375,saffron
118,853.7000122070312,461.6099853515625,179.52999877929688,saffron
118,967.75,485.2300109863281,135.33999633789062,saffron
118,1015.5999755859375,491.6300048828125,276.79998779296875,saffron
118,264.6700134277344,504.75,321.04998779296875,saffron
118,394.7900085449219,506.29998779296875,76.93000030517578,saffron
118,652.5499877929688,503.95001220703125,301.8299865722656,saffron
118,710.2000122070312,526.9500122070312,16.34000015258789,saffron
118,849.5,539.6500244140625,314.2699890136719,saffron
118,197.85000610351562,537.5499877929688,137.19000244140625,saffron
118,424.6199951171875,545.5499877929688,296.2799987792969,saffron
118,595.4500122070312,546.2000122070312,110.25,saffron
118,974.75,557.4500122070312,204.75999450683594,saffron
118,764.6500244140625,556.2000122070312,258.3999938964844,saffron
118,826.25,584.75,54.43000030517578,saffron
118,1034.800048828125,575.75,339.19000244140625,saffron
118,952.5,578.3499755859375,87.06999969482422,saffron
118,167.1300048828125,597.9500122070312,346.8500061035156,saffron
118,519.0999755859375,606.2000122070312,171.08999633789062,saffron
118,704.4000244140625,596.5,250.8800048828125,saffron
118,1033.5999755859375,606.0499877929688,14.630000114440918,saffron
118,981.0,605.4000244140625,326.5199890136719,saffron
118,247.86000061035156,615.7999877929688,177.5500030517578,saffron
118,600.6500244140625,630.4500122070312,141.32000732421875,saffron
118,1145.199951171875,648.4000244140625,296.9200134277344,saffron
118,496.82000732421875,648.9500122070312,82.3499984741211,saffron
118,146.35000610351562,656.4500122070312,158.1999969482422,saffron
118,396.2699890136719,658.7000122070312,337.1199951171875,saffron
118,1107.300048828125,660.7999877929688,301.2799987792969,saffron
118,841.0999755859375,685.7000122070312,301.44000244140625,saffron
118,890.4000244140625,681.0499877929688,140.16000366210938,saffron
118,682.0999755859375,704.2999877929688,320.25,saffron
118,1042.800048828125,712.9500122070312,244.02000427246094,saffron
118,520.9500122070312,713.5499877929688,347.1099853515625,saffron
118,735.5,715.1500244140625,163.66000366210938,saffron
118,968.0999755859375,716.0999755859375,294.7300109863281,saffron
118,956.1500244140625,722.25,41.9900016784668,saffron
118,432.2300109863281,755.4000244140625,295.57000732421875,saffron
118,213.0,771.7999877929688,116.12999725341797,saffron
118,781.9500122070312,777.0,254.6300048828125,saffron
118,141.16000366210938,792.9500122070312,180.10000610351562,saffron
118,883.5,794.25,302.94000244140625,saffron
118,272.29998779296875,805.9000244140625,10.229999542236328,saffron
118,976.75,805.5,24.40999984741211,saffron
118,1177.699951171875,813.9000244140625,165.42999267578125,saffron
118,503.1000061035156,817.5499877929688,207.38999938964844,saffron
118,1077.4000244140625,820.8499755859375,196.6199951171875,saffron
118,1040.5999755859375,834.1500244140625,352.42999267578125,saffron
118,713.0,854.4500122070312,331.010009765625,saffron
118,372.8399963378906,848.5999755859375,327.3699951171875,saffron
118,590.2999877929688,859.75,355.1600036621094,saffron
118,811.0999755859375,861.2000122070312,170.85000610351562,saffron
118,1111.800048828125,862.4500122070312,63.72999954223633,saffron
118,240.30999755859375,876.4000244140625,139.69000244140625,saffron
118,1062.300048828125,889.9000244140625,230.55999755859375,saffron
118,283.0,884.9000244140625,155.3699951171875,saffron
118,577.0499877929688,890.1500244140625,115.52999877929688,saffron
118,927.9000244140625,893.1500244140625,119.91999816894531,saffron
118,309.8299865722656,908.5499877929688,343.29998779296875,saffron
118,778.25,907.3499755859375,91.81999969482422,saffron
118,668.0999755859375,915.6500244140625,258.260009765625,saffron
118,802.2999877929688,916.25,304.2799987792969,saffron
118,267.989990234375,934.3499755859375,149.9199981689453,saffron
118,491.4200134277344,943.7000122070312,97.30999755859375,saffron
118,607.5,947.9000244140625,12.960000038146973,saffron
118,1060.199951171875,965.0499877929688,329.9599914550781,saffron
118,102.88999938964844,17.558000564575195,332.0,saffron
118,389.8299865722656,87.38999938964844,341.0,saffron
118,132.58999633789062,262.30999755859375,172.0,saffron
118,119.86000061035156,530.3499755859375,56.0,saffron
118,266.25,391.3900146484375,0.0,saffron
118,292.7699890136719,410.44000244140625,273.0,saffron
118,285.3399963378906,453.4599914550781,223.0,saffron
118,420.05999755859375,543.75,90.0,saffron
118,488.489990234375,511.29998779296875,200.0,saffron
118,511.79998779296875,283.4800109863281,272.0,saffron
118,450.29998779296875,252.44000244140625,251.0,saffron
118,424.30999755859375,289.82000732421875,123.0,saffron
118,460.8999938964844,229.16000366210938,118.0,saffron
118,491.1400146484375,228.4600067138672,125.0,saffron
118,570.7000122070312,208.0,304.0,saffron
118,631.7000122070312,176.25999450683594,92.0,saffron
118,605.2000122070312,344.1300048828125,218.0,saffron
118,640.7000122070312,332.1400146484375,270.0,saffron
118,537.7999877929688,228.4600067138672,250.0,saffron
118,1083.300048828125,19.13599967956543,165.0,saffron
118,842.7000122070312,75.43000030517578,353.0,saffron
118,800.7999877929688,238.4199981689453,263.0,saffron
118,790.5999755859375,253.47000122070312,41.0,saffron
118,908.4500122070312,491.0899963378906,328.0,saffron
118,910.4000244140625,299.95001220703125,123.0,saffron
118,1130.5,329.4100036621094,292.0,saffron
118,937.1500244140625,186.7100067138672,349.0,saffron
118,1051.199951171875,113.38999938964844,74.0,saffron
118,1043.800048828125,129.10000610351562,18.0,saffron
118,470.0400085449219,177.0399932861328,308.0,saffron
118,241.7100067138672,783.5999755859375,341.0,saffron
118,155.5500030517578,946.9500122070312,107.0,saffron
118,262.29998779296875,944.2999877929688,73.0,saffron
118,325.1400146484375,950.2000122070312,245.0,saffron
118,343.55999755859375,620.2999877929688,219.0,saffron
118,467.1099853515625,644.5499877929688,85.0,saffron
118,495.82000732421875,666.2000122070312,69.0,saffron
118,378.7900085449219,824.2999877929688,273.0,saffron
118,419.42999267578125,919.4000244140625,29.0,saffron
118,447.6000061035156,936.4500122070312,333.0,saffron
118,693.5999755859375,935.1500244140625,40.0,saffron
118,543.5,718.0499877929688,228.0,saffron
118,613.9500122070312,731.7999877929688,52.0,saffron
118,567.9000244140625,802.6500244140625,76.0,saffron
118,302.3900146484375,723.9500122070312,27.0,saffron
118,577.6500244140625,589.4500122070312,313.0,saffron
118,733.1500244140625,914.1500244140625,55.0,saffron
118,702.25,899.0499877929688,235.0,saffron
118,468.7300109863281,907.5999755859375,318.0,saffron
118,341.3999938964844,732.4500122070312,16.0,saffron
118,321.3500061035156,781.0,292.0,saffron
118,830.25,963.5,225.0,saffron
118,882.8499755859375,870.6500244140625,164.0,saffron
118,907.4500122070312,760.6500244140625,20.0,saffron
118,884.0,456.05999755859375,131.0,saffron
118,1108.199951171875,780.3499755859375,278.0,saffron
118,1097.300048828125,802.0,330.0,saffron
118,743.2999877929688,639.2000122070312,176.0,saffron
118,552.2999877929688,690.0499877929688,236.0,saffron
118,1138.5,573.0499877929688,244.0,saffron
121,547.0499877929688,16.917999267578125,77.30000305175781,saffron
121,813.1500244140625,2.208899974822998,339.79998779296875,saffron
121,880.4000244140625,-1.299399971961975,279.0400085449219,saffron
121,979.7000122070312,7.616000175476074,5.090000152587891,saffron
121,158.3800048828125,20.43400001525879,165.4600067138672,saffron
121,225.10000610351562,8.242500305175781,316.45001220703125,saffron
121,696.0,7.741000175476074,146.5500030517578,saffron
121,1139.199951171875,36.446998596191406,83.25,saffron
121,744.1500244140625,38.150001525878906,301.94000244140625,saffron
121,88.51000213623047,61.93000030517578,337.489990234375,saffron
121,304.989990234375,56.9900016784668,333.510009765625,saffron
121,921.5,66.41500091552734,306.0799865722656,saffron
121,136.32000732421875,61.09000015258789,327.82000732421875,saffron
121,837.6500244140625,71.69999694824219,197.6699981689453,saffron
121,387.0899963378906,85.17500305175781,265.3500061035156,saffron
121,482.55999755859375,80.05000305175781,74.26000213623047,saffron
121,644.9000244140625,82.5999984741211,43.58000183105469,saffron
121,1040.5,91.47000122070312,70.55000305175781,saffron
121,250.49000549316406,93.3949966430664,22.100000381469727,saffron
121,516.9000244140625,88.01000213623047,139.83999633789062,saffron
121,715.0499877929688,98.30000305175781,67.69999694824219,saffron
121,1142.300048828125,97.90499877929688,261.8699951171875,saffron
121,792.8499755859375,118.77999877929688,93.93000030517578,saffron
121,173.64999389648438,125.55999755859375,45.880001068115234,saffron
121,576.7999877929688,125.95999908447266,115.41000366210938,saffron
121,970.0,119.27999877929688,287.04998779296875,saffron
121,371.44000244140625,128.1300048828125,278.9100036621094,saffron
121,727.25,138.44000244140625,272.4700012207031,saffron
121,837.0499877929688,136.44000244140625,172.9199981689453,saffron
121,875.0,142.52999877929688,353.82000732421875,saffron
121,631.5999755859375,146.66000366210938,268.2200012207031,saffron
121,540.7000122070312,162.44000244140625,48.599998474121094,saffron
121,827.9500122070312,164.16000366210938,311.9800109863281,saffron
121,319.17999267578125,161.91000366210938,160.38999938964844,saffron
121,992.9000244140625,177.25,249.49000549316406,saffron
121,573.4000244140625,178.74000549316406,341.8299865722656,saffron
121,1158.5999755859375,186.6300048828125,78.79000091552734,saffron
121,429.7300109863281,199.0399932861328,74.62999725341797,saffron
121,783.75,197.64999389648438,258.3800048828125,saffron
121,959.0,199.0399932861328,210.8800048828125,saffron
121,210.17999267578125,205.27999877929688,135.75999450683594,saffron
121,262.45001220703125,202.02999877929688,150.2899932861328,saffron
121,515.5999755859375,207.38999938964844,97.38999938964844,saffron
121,1015.5999755859375,211.17999267578125,215.24000549316406,saffron
121,115.69999694824219,228.5,133.2100067138672,saffron
121,1130.5,219.97000122070312,147.1300048828125,saffron
121,670.8499755859375,231.39999389648438,327.3299865722656,saffron
121,174.91000366210938,235.00999450683594,328.42999267578125,saffron
121,521.0499877929688,234.2899932861328,329.739990234375,saffron
121,858.7000122070312,235.8699951171875,66.33000183105469,saffron
121,428.6199951171875,267.4800109863281,76.76000213623047,saffron
121,337.07000732421875,269.0,55.599998474121094,saffron
121,479.6199951171875,277.54998779296875,128.27000427246094,saffron
121,638.6500244140625,267.6000061035156,123.54000091552734,saffron
121,724.9500122070312,264.54998779296875,338.94000244140625,saffron
121,772.2000122070312,289.30999755859375,330.1400146484375,saffron
121,623.5499877929688,287.1300048828125,66.12000274658203,saffron
121,1146.800048828125,306.5799865722656,133.86000061035156,saffron
121,542.5,301.55999755859375,20.690000534057617,saffron
121,708.0499877929688,311.1000061035156,262.9200134277344,saffron
121,939.1500244140625,307.3900146484375,203.64999389648438,saffron
121,400.760009765625,309.9599914550781,285.1099853515625,saffron
121,870.9500122070312,305.55999755859375,113.55000305175781,saffron
121,1096.699951171875,319.9599914550781,326.57000732421875,saffron
121,906.2000122070312,326.3800048828125,186.39999389648438,saffron
121,649.4500122070312,335.8800048828125,286.0400085449219,saffron
121,227.08999633789062,335.69000244140625,173.16000366210938,saffron
121,319.8999938964844,338.3399963378906,322.6099853515625,saffron
121,783.0499877929688,344.0799865722656,223.94000244140625,saffron
121,946.5999755859375,353.2099914550781,203.3300018310547,saffron
121,126.16999816894531,369.45001220703125,330.5799865722656,saffron
121,706.7000122070312,371.57000732421875,45.880001068115234,saffron
121,1016.0999755859375,365.1700134277344,38.29999923706055,saffron
121,381.30999755859375,382.8699951171875,241.99000549316406,saffron
121,565.8499755859375,372.0,293.2900085449219,saffron
121,849.1500244140625,379.6199951171875,201.27000427246094,saffron
121,238.80999755859375,393.6499938964844,84.91000366210938,saffron
121,520.2000122070312,385.6099853515625,26.010000228881836,saffron
121,934.2999877929688,388.44000244140625,307.7799987792969,saffron
121,752.75,390.92999267578125,64.58999633789062,saffron
121,181.41000366210938,422.19000244140625,267.489990234375,saffron
121,583.6500244140625,425.8999938964844,219.0500030517578,saffron
121,414.010009765625,432.1099853515625,255.9199981689453,saffron
121,761.8499755859375,433.0199890136719,80.5199966430664,saffron
121,879.0999755859375,442.9599914550781,254.16000366210938,saffron
121,337.54998779296875,447.4800109863281,171.77999877929688,saffron
121,474.2900085449219,447.510009765625,307.80999755859375,saffron
121,825.7000122070312,452.6499938964844,197.2899932861328,saffron
121,1068.0,441.2699890136719,272.8900146484375,saffron
121,1183.199951171875,453.6300048828125,226.83999633789062,saffron
121,273.3900146484375,461.7300109863281,135.38999938964844,saffron
121,1024.0,463.94000244140625,358.2200012207031,saffron
121,102.76000213623047,464.8900146484375,107.16999816894531,saffron
121,396.8399963378906,478.1000061035156,86.88999938964844,saffron
121,593.7999877929688,479.2200012207031,95.55000305175781,saffron
121,270.9100036621094,501.6000061035156,112.88999938964844,saffron
121,440.42999267578125,515.7000122070312,259.0899963378906,saffron
121,931.9500122070312,511.25,113.51000213623047,saffron
121,557.5999755859375,527.5999755859375,320.9100036621094,saffron
121,1097.5999755859375,525.6500244140625,25.93000030517578,saffron
121,1145.0,532.0499877929688,198.5399932861328,saffron
121,818.0,527.0,86.2300033569336,saffron
121,199.02000427246094,541.0499877929688,217.99000549316406,saffron
121,293.2900085449219,542.7000122070312,78.68000030517578,saffron
121,883.5999755859375,547.7999877929688,167.9499969482422,saffron
121,1180.5,559.9500122070312,338.1199951171875,saffron
121,376.9599914550781,562.4000244140625,326.67999267578125,saffron
121,417.2300109863281,569.1500244140625,334.1400146484375,saffron
121,966.5,558.3499755859375,252.39999389648438,saffron
121,1065.800048828125,560.2999877929688,280.95001220703125,saffron
121,533.5499877929688,574.25,127.43000030517578,saffron
121,736.4000244140625,586.5999755859375,119.18000030517578,saffron
121,1063.199951171875,594.4500122070312,50.9900016784668,saffron
121,770.5499877929688,594.5,168.80999755859375,saffron
121,859.0499877929688,590.0499877929688,300.1099853515625,saffron
121,189.5,595.9000244140625,257.5199890136719,saffron
121,262.239990234375,596.0499877929688,34.7400016784668,saffron
121,500.54998779296875,599.5,111.19999694824219,saffron
121,962.0,623.9000244140625,141.08999633789062,saffron
121,1150.4000244140625,630.2000122070312,190.22000122070312,saffron
121,604.4500122070312,630.8499755859375,72.41000366210938,saffron
121,686.4000244140625,640.0,104.06999969482422,saffron
121,1062.199951171875,630.0999755859375,285.29998779296875,saffron
121,732.7999877929688,636.3499755859375,298.5299987792969,saffron
121,441.29998779296875,657.25,102.41999816894531,saffron
121,816.0999755859375,654.5999755859375,117.41000366210938,saffron
121,271.7300109863281,671.25,108.48999786376953,saffron
121,1186.699951171875,663.4500122070312,0.3100000023841858,saffron
