106,962.3499755859375,18.895000457763672,244.42999267578125,saffron
106,883.3499755859375,88.79499816894531,199.82000732421875,saffron
106,244.42999267578125,91.94000244140625,99.36000061035156,saffron
106,786.8499755859375,107.30000305175781,62.18000030517578,saffron
106,681.3499755859375,157.8800048828125,328.3800048828125,saffron
106,1166.800048828125,163.9600067138672,212.2899932861328,saffron
106,107.55000305175781,160.32000732421875,280.0299987792969,saffron
106,1056.699951171875,162.63999938964844,186.7899932861328,saffron
106,845.7999877929688,171.39999389648438,55.380001068115234,saffron
106,488.6199951171875,201.8699951171875,145.0399932861328,saffron
106,602.0,203.83999633789062,304.5799865722656,saffron
106,332.9599914550781,201.25,31.809999465942383,saffron
106,969.0999755859375,217.13999938964844,38.099998474121094,saffron
106,636.0,266.55999755859375,281.2799987792969,saffron
106,1000.5999755859375,264.4700012207031,25.809999465942383,saffron
106,416.30999755859375,278.7900085449219,1.0499999523162842,saffron
106,1038.0999755859375,270.5400085449219,196.69000244140625,saffron
106,1162.0,266.42999267578125,89.0999984741211,saffron
106,798.6500244140625,284.17999267578125,156.17999267578125,saffron
106,879.4500122070312,309.1700134277344,162.52999877929688,saffron
106,200.05999755859375,321.17999267578125,130.1999969482422,saffron
106,642.4500122070312,321.8599853515625,322.6499938964844,saffron
106,289.6000061035156,329.70001220703125,327.3299865722656,saffron
106,126.94999694824219,345.5899963378906,200.50999450683594,saffron
106,506.54998779296875,342.9800109863281,174.1199951171875,saffron
106,940.7999877929688,361.7699890136719,116.76000213623047,saffron
106,579.5999755859375,359.7900085449219,333.1300048828125,saffron
106,1175.800048828125,360.44000244140625,162.33999633789062,saffron
106,768.9500122070312,381.8599853515625,160.99000549316406,saffron
106,890.3499755859375,379.69000244140625,343.8500061035156,saffron
106,1076.5,373.2300109863281,18.959999084472656,saffron
106,462.9200134277344,412.3999938964844,150.61000061035156,saffron
106,936.4500122070312,413.70001220703125,11.34000015258789,saffron
106,205.97000122070312,435.239990234375,231.10000610351562,saffron
106,709.75,453.8299865722656,158.1199951171875,saffron
106,901.1500244140625,462.8900146484375,147.27000427246094,saffron
106,789.1500244140625,489.5199890136719,69.6500015258789,saffron
106,1135.699951171875,487.32000732421875,6.690000057220459,saffron
106,542.5999755859375,494.8900146484375,143.55999755859375,saffron
106,1044.4000244140625,495.739990234375,17.639999389648438,saffron
106,1188.800048828125,517.75,6.869999885559082,saffron
106,210.75999450683594,546.0999755859375,194.25,saffron
106,801.0,540.75,97.69000244140625,saffron
106,296.8699951171875,561.5999755859375,280.989990234375,saffron
106,602.7000122070312,553.4500122070312,320.2099914550781,saffron
106,893.3499755859375,569.2999877929688,144.47000122070312,saffron
106,1137.699951171875,610.9500122070312,194.3699951171875,saffron
106,752.9000244140625,623.7000122070312,135.67999267578125,saffron
106,1046.800048828125,620.7000122070312,356.0199890136719,saffron
106,264.5199890136719,634.25,266.44000244140625,saffron
106,598.8499755859375,640.8499755859375,179.3300018310547,saffron
106,374.05999755859375,651.5,187.6699981689453,saffron
106,157.2899932861328,649.5999755859375,199.35000610351562,saffron
106,452.7099914550781,658.0499877929688,206.08999633789062,saffron
106,741.5499877929688,660.8499755859375,300.1499938964844,saffron
106,1184.0,666.0499877929688,212.64999389648438,saffron
106,855.7000122070312,697.1500244140625,202.02000427246094,saffron
106,970.0999755859375,700.6500244140625,15.949999809265137,saffron
106,658.2999877929688,719.5,297.17999267578125,saffron
106,544.0499877929688,725.0999755859375,186.19000244140625,saffron
106,301.7900085449219,716.7999877929688,125.8499984741211,saffron
106,1048.0,760.7999877929688,2.0399999618530273,saffron
106,167.42999267578125,794.4000244140625,214.6199951171875,saffron
106,1165.5,784.25,244.86000061035156,saffron
106,746.0499877929688,799.2000122070312,22.209999084472656,saffron
106,560.25,809.9500122070312,278.6099853515625,saffron
106,1106.800048828125,798.5499877929688,157.8699951171875,saffron
106,336.57000732421875,816.0,281.75,saffron
106,633.6500244140625,813.5999755859375,358.3399963378906,saffron
106,448.44000244140625,827.5,216.50999450683594,saffron
106,925.0499877929688,834.9500122070312,184.89999389648438,saffron
106,492.3599853515625,862.7000122070312,15.760000228881836,saffron
106,684.9500122070312,872.9000244140625,282.3699951171875,saffron
106,841.5999755859375,877.1500244140625,203.39999389648438,saffron
106,255.5800018310547,896.9500122070312,173.75999450683594,saffron
106,982.9500122070312,896.6500244140625,25.579999923706055,saffron
106,1188.4000244140625,896.4500122070312,164.22999572753906,saffron
106,1099.9000244140625,913.8499755859375,146.97000122070312,saffron
106,275.0,944.5499877929688,261.3399963378906,saffron
106,373.4700012207031,937.75,190.66000366210938,saffron
106,131.02999877929688,938.0,76.16999816894531,saffron
106,643.3499755859375,950.9500122070312,329.0400085449219,saffron
106,782.75,953.5499877929688,182.3300018310547,saffron
117,1084.800048828125,4.027500152587891,100.58000183105469,saffron
117,436.94000244140625,22.7810001373291,130.02999877929688,saffron
117,582.2000122070312,11.246999740600586,120.0199966430664,saffron
117,687.25,24.63599967956543,322.5400085449219,saffron
117,786.75,26.115999221801758,116.87999725341797,saffron
117,909.25,22.617000579833984,155.92999267578125,saffron
117,303.0199890136719,56.13999938964844,110.37000274658203,saffron
117,380.94000244140625,56.01499938964844,284.6700134277344,saffron
117,1015.4000244140625,56.974998474121094,126.56999969482422,saffron
117,218.19000244140625,71.94999694824219,79.83000183105469,saffron
117,838.0499877929688,77.625,275.2099914550781,saffron
117,598.4000244140625,85.63500213623047,204.44000244140625,saffron
117,1075.800048828125,98.05500030517578,232.89999389648438,saffron
117,833.5,119.13999938964844,93.12000274658203,saffron
117,432.55999755859375,116.41999816894531,61.970001220703125,saffron
117,656.9500122070312,137.5800018310547,42.900001525878906,saffron
117,836.8499755859375,149.47000122070312,296.7099914550781,saffron
117,185.8699951171875,161.47000122070312,303.4200134277344,saffron
117,557.5499877929688,170.77999877929688,168.6999969482422,saffron
117,234.97000122070312,176.16000366210938,131.7100067138672,saffron
117,141.3000030517578,211.22000122070312,33.20000076293945,saffron
117,916.0999755859375,205.38999938964844,167.1699981689453,saffron
117,1053.199951171875,200.02999877929688,159.5500030517578,saffron
117,477.04998779296875,216.5,279.239990234375,saffron
117,227.33999633789062,215.8800048828125,121.69999694824219,saffron
117,763.4000244140625,227.1699981689453,261.54998779296875,saffron
117,1045.199951171875,241.75999450683594,305.6499938964844,saffron
117,1157.4000244140625,249.47000122070312,256.3299865722656,saffron
117,395.2799987792969,291.3599853515625,88.08000183105469,saffron
117,827.7999877929688,285.6400146484375,141.3000030517578,saffron
117,1030.0,283.82000732421875,341.32000732421875,saffron
117,262.3599853515625,292.6499938964844,190.1199951171875,saffron
117,480.1300048828125,305.1300048828125,171.6999969482422,saffron
117,965.3499755859375,300.0,353.92999267578125,saffron
117,96.58499908447266,320.32000732421875,209.89999389648438,saffron
117,152.82000732421875,321.94000244140625,52.310001373291016,saffron
117,601.9000244140625,315.80999755859375,184.5399932861328,saffron
117,358.489990234375,326.1400146484375,81.16000366210938,saffron
117,1169.199951171875,335.7300109863281,117.62999725341797,saffron
117,275.0,346.5799865722656,318.3800048828125,saffron
117,547.3499755859375,334.29998779296875,169.42999267578125,saffron
117,734.2999877929688,348.4200134277344,124.25,saffron
117,1042.5,353.75,36.2599983215332,saffron
117,209.75,364.95001220703125,335.760009765625,saffron
117,942.9000244140625,380.760009765625,186.61000061035156,saffron
117,1089.4000244140625,378.9200134277344,20.229999542236328,saffron
117,435.8800048828125,378.8800048828125,148.75,saffron
117,783.0,403.6600036621094,82.51000213623047,saffron
117,1042.300048828125,413.3800048828125,170.5399932861328,saffron
117,141.89999389648438,440.8800048828125,319.7200012207031,saffron
117,444.79998779296875,446.739990234375,141.85000610351562,saffron
117,273.1000061035156,451.30999755859375,300.1300048828125,saffron
117,907.2999877929688,446.4800109863281,138.75,saffron
117,600.1500244140625,496.6099853515625,17.530000686645508,saffron
117,1143.0999755859375,505.3999938964844,327.9100036621094,saffron
117,224.52999877929688,512.9500122070312,240.99000549316406,saffron
117,491.5199890136719,513.3499755859375,95.3499984741211,saffron
117,673.2999877929688,513.6500244140625,336.80999755859375,saffron
117,1048.300048828125,517.5499877929688,329.7099914550781,saffron
117,826.0,546.5999755859375,124.95999908447266,saffron
117,337.3999938964844,572.9500122070312,87.69000244140625,saffron
117,193.55999755859375,307.6300048828125,142.0,saffron
117,224.1199951171875,263.05999755859375,35.0,saffron
117,314.69000244140625,392.44000244140625,22.0,saffron
117,318.9800109863281,243.66000366210938,265.0,saffron
117,275.0299987792969,145.1999969482422,270.0,saffron
117,456.17999267578125,434.8299865722656,150.0,saffron
117,478.69000244140625,452.0799865722656,279.0,saffron
117,488.3399963378906,242.22000122070312,129.0,saffron
117,375.25,205.57000732421875,352.0,saffron
117,351.1300048828125,199.82000732421875,68.0,saffron
117,284.1400146484375,168.91000366210938,289.0,saffron
117,678.5999755859375,283.9100036621094,157.0,saffron
117,345.7699890136719,226.41000366210938,69.0,saffron
117,967.5,134.85000610351562,195.0,saffron
117,848.7999877929688,62.474998474121094,256.0,saffron
117,1146.300048828125,44.90800094604492,319.0,saffron
117,1225.5999755859375,136.9600067138672,153.0,saffron
117,763.2999877929688,434.8900146484375,284.0,saffron
117,1061.800048828125,472.8299865722656,291.0,saffron
117,1158.300048828125,376.57000732421875,339.0,saffron
117,1021.9000244140625,418.7300109863281,93.0,saffron
117,856.5499877929688,219.1699981689453,6.0,saffron
117,925.5,19.611000061035156,265.0,saffron
127,521.0999755859375,26.77199935913086,241.49000549316406,saffron
127,645.4000244140625,16.365999221801758,341.3800048828125,saffron
127,795.2999877929688,21.905000686645508,315.7699890136719,saffron
127,189.6199951171875,48.435001373291016,19.8700008392334,saffron
127,679.0,44.222999572753906,284.4599914550781,saffron
127,874.25,48.5989990234375,159.4199981689453,saffron
127,476.489990234375,71.99500274658203,51.45000076293945,saffron
127,1093.5,70.70500183105469,351.0,saffron
127,662.6500244140625,88.07499694824219,80.4000015258789,saffron
127,377.4200134277344,100.87999725341797,129.2100067138672,saffron
127,691.2000122070312,111.5,281.82000732421875,saffron
127,251.60000610351562,122.55999755859375,289.7200012207031,saffron
127,1124.800048828125,128.55999755859375,187.85000610351562,saffron
127,1036.0999755859375,144.6999969482422,115.43000030517578,saffron
127,679.2000122070312,147.25999450683594,233.9199981689453,saffron
127,977.5999755859375,166.2899932861328,115.13999938964844,saffron
127,171.08999633789062,161.5,112.33000183105469,saffron
127,857.0999755859375,169.8800048828125,20.56999969482422,saffron
127,312.57000732421875,195.97999572753906,42.90999984741211,saffron
127,488.3999938964844,197.0399932861328,337.2900085449219,saffron
127,640.4000244140625,200.11000061035156,295.2200012207031,saffron
127,1010.0999755859375,209.52999877929688,219.2899932861328,saffron
127,299.70001220703125,258.4200134277344,191.8699951171875,saffron
127,1077.5999755859375,260.32000732421875,65.83000183105469,saffron
127,1045.5999755859375,276.9200134277344,233.16000366210938,saffron
127,831.3499755859375,290.3500061035156,273.4100036621094,saffron
127,223.80999755859375,309.9200134277344,267.2099914550781,saffron
127,933.7999877929688,316.8699951171875,69.20999908447266,saffron
127,303.3800048828125,359.260009765625,101.83999633789062,saffron
127,468.5199890136719,355.2699890136719,234.42999267578125,saffron
127,640.0999755859375,356.9100036621094,141.74000549316406,saffron
127,208.8699951171875,357.0199890136719,304.9800109863281,saffron
127,397.44000244140625,366.0299987792969,22.8799991607666,saffron
127,728.0999755859375,360.8999938964844,255.75,saffron
127,590.6500244140625,378.8299865722656,48.59000015258789,saffron
127,1129.5,408.739990234375,114.19999694824219,saffron
127,856.9500122070312,437.1099853515625,125.12000274658203,saffron
127,957.0999755859375,454.989990234375,250.2100067138672,saffron
127,1110.199951171875,446.1199951171875,197.0500030517578,saffron
127,238.08999633789062,466.95001220703125,341.1300048828125,saffron
127,517.3499755859375,463.69000244140625,324.8299865722656,saffron
127,749.1500244140625,464.8500061035156,284.239990234375,saffron
127,400.92999267578125,492.79998779296875,234.83999633789062,saffron
127,128.19000244140625,495.1700134277344,6.489999771118164,saffron
127,194.49000549316406,512.7999877929688,168.85000610351562,saffron
127,500.54998779296875,539.4000244140625,56.7400016784668,saffron
127,556.9500122070312,538.0499877929688,353.69000244140625,saffron
127,1103.5,546.7999877929688,148.8699951171875,saffron
127,329.80999755859375,549.5499877929688,256.7200012207031,saffron
127,466.7900085449219,571.1500244140625,246.63999938964844,saffron
127,295.989990234375,591.9000244140625,302.0400085449219,saffron
127,763.8499755859375,578.5499877929688,257.32000732421875,saffron
127,866.1500244140625,607.2999877929688,252.02999877929688,saffron
127,1163.5,623.5499877929688,128.17999267578125,saffron
127,333.3599853515625,632.0,257.8699951171875,saffron
127,226.22000122070312,643.2000122070312,251.82000732421875,saffron
127,929.8499755859375,650.2999877929688,175.6999969482422,saffron
127,551.1500244140625,691.0,129.9199981689453,saffron
127,383.3900146484375,702.4000244140625,40.68000030517578,saffron
127,1030.300048828125,732.5499877929688,289.1700134277344,saffron
127,1000.5,24.57200050354004,270.0,saffron
127,1010.7999877929688,11.64900016784668,115.0,saffron
127,594.9000244140625,123.33000183105469,51.0,saffron
127,445.989990234375,74.41500091552734,52.0,saffron
127,214.92999267578125,281.1700134277344,11.0,saffron
127,222.6300048828125,377.1700134277344,158.0,saffron
127,698.5999755859375,722.75,344.0,saffron
130,1065.199951171875,625.5999755859375,126.0,saffron
130,790.5499877929688,807.9500122070312,327.0,saffron
130,701.7000122070312,814.0,241.0,saffron
130,695.1500244140625,931.0,337.0,saffron
130,510.54998779296875,929.2999877929688,285.0,saffron
130,462.6400146484375,370.17999267578125,102.0,saffron
130,521.0,460.69000244140625,353.0,saffron
130,523.0999755859375,504.79998779296875,82.0,saffron
130,679.5499877929688,565.0999755859375,16.0,saffron
130,784.5499877929688,511.75,180.0,saffron
130,350.739990234375,539.5999755859375,213.0,saffron
130,855.9000244140625,139.7899932861328,346.0,saffron
130,839.5,344.92999267578125,29.0,saffron
130,682.25,139.7899932861328,6.0,saffron
130,748.4500122070312,51.880001068115234,209.0,saffron
130,635.8499755859375,40.279998779296875,343.0,saffron
130,566.7000122070312,243.89999389648438,162.0,saffron
130,509.0,117.38999938964844,32.0,saffron
130,529.5499877929688,180.64999389648438,206.0,saffron
130,525.4000244140625,747.7999877929688,7.0,saffron
130,355.05999755859375,596.8499755859375,166.0,saffron
130,796.9500122070312,36.15700149536133,0.0,saffron
130,206.52999877929688,86.41000366210938,54.0,saffron
130,830.5,246.19000244140625,250.0,saffron
130,1051.800048828125,16.066999435424805,158.0,saffron
130,532.75,897.25,92.0,saffron
137,583.0499877929688,187.52999877929688,203.0,saffron
137,503.6499938964844,365.70001220703125,89.0,saffron
137,354.44000244140625,427.739990234375,200.0,saffron
137,233.16000366210938,506.3500061035156,162.0,saffron
137,510.04998779296875,435.6700134277344,337.0,saffron
137,423.1300048828125,433.510009765625,30.0,saffron
137,950.0999755859375,311.6000061035156,119.0,saffron
137,983.4000244140625,272.6499938964844,243.0,saffron
137,999.5,387.3399963378906,140.0,saffron
137,919.0,569.8499755859375,81.0,saffron
137,1046.699951171875,467.4100036621094,32.0,saffron
137,1110.0,478.2300109863281,102.0,saffron
137,1283.9000244140625,556.1500244140625,343.0,saffron
137,1237.800048828125,409.70001220703125,334.0,saffron
137,584.4000244140625,40.861000061035156,101.0,saffron
137,1128.5999755859375,654.25,95.0,saffron
137,1110.300048828125,817.9000244140625,358.0,saffron
137,1061.699951171875,786.5999755859375,16.0,saffron
137,1024.0999755859375,760.1500244140625,111.0,saffron
137,1079.0999755859375,867.25,106.0,saffron
137,961.75,879.2999877929688,319.0,saffron
137,564.7000122070312,829.3499755859375,7.0,saffron
137,559.2000122070312,914.7999877929688,57.0,saffron
137,693.9500122070312,873.8499755859375,28.0,saffron
137,802.1500244140625,965.3499755859375,316.0,saffron
137,962.6500244140625,959.9000244140625,16.0,saffron
137,812.25,786.0,322.0,saffron
137,903.0499877929688,831.1500244140625,187.0,saffron
137,923.2000122070312,801.6500244140625,207.0,saffron
137,894.7999877929688,757.1500244140625,334.0,saffron
137,985.5499877929688,808.9000244140625,94.0,saffron
137,852.5999755859375,766.1500244140625,211.0,saffron
137,444.55999755859375,968.9500122070312,69.0,saffron
137,457.3900146484375,591.0499877929688,255.0,saffron
137,902.0999755859375,698.1500244140625,186.0,saffron
137,893.8499755859375,703.5999755859375,98.0,saffron
137,237.13999938964844,400.8999938964844,203.0,saffron
137,680.25,286.239990234375,186.0,saffron
137,831.9000244140625,740.5,158.0,saffron
137,889.0,738.0,336.0,saffron
137,1063.300048828125,924.3499755859375,96.0,saffron
137,720.8499755859375,478.6199951171875,269.0,saffron
141,231.4600067138672,172.75999450683594,165.0,saffron
141,138.58999633789062,10.319000244140625,188.0,saffron
141,261.6199951171875,309.70001220703125,154.0,saffron
141,291.7799987792969,288.2300109863281,189.0,saffron
141,459.2699890136719,319.1099853515625,141.0,saffron
141,456.8900146484375,153.97000122070312,186.0,saffron
141,562.4500122070312,143.22999572753906,352.0,saffron
141,506.1000061035156,268.0799865722656,211.0,saffron
141,475.1400146484375,307.0199890136719,318.0,saffron
141,498.1700134277344,391.6000061035156,150.0,saffron
141,532.2999877929688,469.4700012207031,339.0,saffron
141,622.0,481.54998779296875,288.0,saffron
141,225.10000610351562,784.9500122070312,206.0,saffron
141,154.4600067138672,829.25,201.0,saffron
141,86.19499969482422,725.9000244140625,350.0,saffron
141,121.12000274658203,615.7999877929688,220.0,saffron
141,67.1449966430664,635.9500122070312,98.0,saffron
141,351.30999755859375,815.8499755859375,324.0,saffron
141,278.2900085449219,756.75,185.0,saffron
141,598.2000122070312,848.0499877929688,25.0,saffron
141,672.0,869.5499877929688,160.0,saffron
141,800.5999755859375,806.4500122070312,202.0,saffron
141,793.4500122070312,755.4500122070312,187.0,saffron
141,765.6500244140625,513.75,30.0,saffron
141,768.8499755859375,430.5400085449219,303.0,saffron
141,818.8499755859375,478.8699951171875,216.0,saffron
141,574.3499755859375,209.00999450683594,270.0,saffron
141,498.1700134277344,27.77199935913086,357.0,saffron
141,1133.5999755859375,307.8999938964844,254.0,saffron
141,1176.699951171875,325.1400146484375,0.0,saffron
141,1084.0,535.9500122070312,134.0,saffron
141,974.1500244140625,136.8699951171875,39.0,saffron
141,844.0999755859375,730.8499755859375,347.0,saffron
141,902.0999755859375,864.75,13.0,saffron
141,1019.7999877929688,748.0999755859375,164.0,saffron
141,997.0,396.739990234375,174.0,saffron
141,975.9000244140625,436.510009765625,278.0,saffron
141,936.3499755859375,413.9800109863281,5.0,saffron
141,924.5,404.69000244140625,149.0,saffron
141,844.5499877929688,78.53500366210938,190.0,saffron
141,868.25,81.18499755859375,236.0,saffron
141,830.9000244140625,82.51000213623047,133.0,saffron
