035,1075.199951171875,71.2300033569336,322.7300109863281,saffron,corrected
035,190.64999389648438,115.62000274658203,29.65999984741211,saffron,corrected
035,270.1099853515625,138.80999755859375,14.15999984741211,saffron,corrected
035,805.4000244140625,136.27999877929688,225.6699981689453,saffron,corrected
035,455.3900146484375,146.72000122070312,35.04999923706055,saffron,corrected
035,1040.300048828125,154.99000549316406,250.38999938964844,saffron,corrected
035,789.5499877929688,190.5399932861328,1.2200000286102295,saffron,corrected
035,638.7999877929688,212.5500030517578,155.8699951171875,saffron,corrected
035,261.1099853515625,232.42999267578125,115.16000366210938,saffron,corrected
035,337.55999755859375,225.0399932861328,168.47999572753906,saffron,corrected
035,538.3499755859375,230.02999877929688,202.4600067138672,saffron,corrected
035,1127.699951171875,261.25,179.02999877929688,saffron,corrected
035,880.1500244140625,302.510009765625,140.39999389648438,saffron,corrected
035,133.7100067138672,316.20001220703125,182.11000061035156,saffron,corrected
035,897.4000244140625,8.451499938964844,218.72999572753906,saffron,corrected
035,521.2000122070312,334.5,106.93000030517578,saffron,corrected
035,292.7099914550781,324.69000244140625,342.2900085449219,saffron,corrected
035,851.7999877929688,382.9800109863281,331.3900146484375,saffron,corrected
035,1163.199951171875,390.6300048828125,281.20001220703125,saffron,corrected
035,1076.800048828125,425.55999755859375,340.5299987792969,saffron,corrected
035,843.75,434.239990234375,150.99000549316406,saffron,corrected
035,287.8599853515625,446.80999755859375,332.1499938964844,saffron,corrected
035,591.25,472.6400146484375,189.9199981689453,saffron,corrected
035,427.5899963378906,488.7900085449219,180.8699951171875,saffron,corrected
035,965.0499877929688,544.3499755859375,354.3599853515625,saffron,corrected
035,742.2000122070312,385.989990234375,202.3000030517578,saffron,corrected
035,1071.0,550.2000122070312,182.72000122070312,saffron,corrected
035,402.94000244140625,634.2000122070312,153.72999572753906,saffron,corrected
035,859.6500244140625,623.4000244140625,319.0299987792969,saffron,corrected
035,1141.800048828125,628.5999755859375,317.6600036621094,saffron,corrected
035,176.50999450683594,3.2943999767303467,135.44000244140625,saffron,corrected
035,765.4500122070312,635.9000244140625,148.42999267578125,saffron,corrected
035,197.08999633789062,688.7999877929688,354.5400085449219,saffron,corrected
035,1170.5,568.1500244140625,194.3000030517578,saffron,corrected
035,121.22000122070312,390.20001220703125,195.9600067138672,saffron,corrected
039,1117.0,385.0,186.0,background,corrected
039,891.7000122070312,83.66000366210938,174.9600067138672,saffron,corrected
039,482.239990234375,33.5,303.69000244140625,saffron,corrected
039,254.14999389648438,94.13500213623047,170.30999755859375,saffron,corrected
039,623.5999755859375,107.9800033569336,15.319999694824219,saffron,corrected
039,303.5799865722656,174.27999877929688,267.1600036621094,saffron,corrected
039,564.5499877929688,208.24000549316406,31.799999237060547,saffron,corrected
039,589.8499755859375,232.42999267578125,10.020000457763672,saffron,corrected
039,647.4500122070312,263.9200134277344,137.38999938964844,saffron,corrected
039,571.6500244140625,286.5799865722656,94.54000091552734,saffron,corrected
039,984.4500122070312,56.94499969482422,17.200000762939453,saffron,corrected
039,295.0400085449219,343.2900085449219,356.5,saffron,corrected
039,474.6000061035156,375.30999755859375,174.33999633789062,saffron,corrected
039,135.17999267578125,458.1499938964844,31.649999618530273,saffron,corrected
039,224.77999877929688,490.3999938964844,25.59000015258789,saffron,corrected
039,179.41000366210938,533.3499755859375,16.75,saffron,corrected
039,514.4500122070312,569.3499755859375,150.8800048828125,saffron,corrected
039,574.5,150.52999877929688,208.0,saffron,corrected
039,788.9500122070312,231.07000732421875,1.0,saffron,corrected
039,171.55999755859375,49.54399871826172,32.959999084472656,saffron,corrected
039,422.8500061035156,71.9000015258789,331.2900085449219,saffron,corrected
039,363.04998779296875,303.1499938964844,355.1099853515625,saffron,corrected
040,914.0999755859375,946.0999755859375,167.77000427246094,saffron,corrected
040,1040.300048828125,308.3299865722656,64.2699966430664,saffron,corrected
040,1051.5,479.45001220703125,20.079999923706055,saffron,corrected
040,317.0,488.0,118.0,background,corrected
041,340.0,52.0,306.0,background,corrected
041,1054.800048828125,206.50999450683594,298.0400085449219,saffron,corrected
041,88.7750015258789,241.05999755859375,359.3399963378906,saffron,corrected
041,1142.4000244140625,477.5,353.9100036621094,saffron,corrected
043,72.65499877929688,30.29599952697754,344.1300048828125,saffron,corrected
043,750.7999877929688,27.375,322.9700012207031,saffron,corrected
043,393.2799987792969,29.336999893188477,306.5400085449219,saffron,corrected
043,1032.0,54.03499984741211,182.0,saffron,corrected
043,703.3499755859375,83.44499969482422,74.01000213623047,saffron,corrected
043,591.7000122070312,99.69000244140625,186.86000061035156,saffron,corrected
043,1232.9000244140625,145.75999450683594,168.60000610351562,saffron,corrected
043,524.8499755859375,161.85000610351562,350.0,saffron,corrected
043,686.25,194.72000122070312,339.44000244140625,saffron,corrected
043,303.0,663.0,89.0,background,corrected
043,293.8800048828125,45.979000091552734,40.7599983215332,saffron,corrected
044,267.0,937.0,334.0,background,corrected
044,767.3499755859375,962.1500244140625,20.0,saffron,corrected
044,1063.0,938.3499755859375,115.0,saffron,corrected
044,84.63999938964844,708.5999755859375,183.44000244140625,saffron,corrected
044,378.82000732421875,947.75,66.56999969482422,saffron,corrected
044,777.5,704.9500122070312,300.0,saffron,corrected
044,317.0199890136719,937.25,201.2100067138672,saffron,corrected
044,588.5,910.7000122070312,170.80999755859375,saffron,corrected
044,73.3949966430664,913.5499877929688,333.92999267578125,saffron,corrected
044,202.17999267578125,902.2000122070312,199.63999938964844,saffron,corrected
044,138.57000732421875,896.3499755859375,22.149999618530273,saffron,corrected
044,1086.199951171875,851.0999755859375,62.7400016784668,saffron,corrected
044,252.97999572753906,850.9500122070312,158.5,saffron,corrected
044,1021.5,843.5499877929688,313.6499938964844,saffron,corrected
044,689.0499877929688,838.2999877929688,35.720001220703125,saffron,corrected
044,901.0499877929688,830.75,345.54998779296875,saffron,corrected
044,275.3999938964844,784.5,228.55999755859375,saffron,corrected
044,625.4500122070312,781.9000244140625,351.6000061035156,saffron,corrected
044,1245.5,772.8499755859375,324.7300109863281,saffron,corrected
044,291.1000061035156,855.6500244140625,2.8499999046325684,saffron,corrected
044,919.4000244140625,731.9500122070312,345.7300109863281,saffron,corrected
044,942.8499755859375,946.2000122070312,238.22999572753906,saffron,corrected
044,1074.9000244140625,748.0499877929688,8.850000381469727,saffron,corrected
044,420.4100036621094,672.5999755859375,238.85000610351562,saffron,corrected
044,944.1500244140625,673.5499877929688,334.5799865722656,saffron,corrected
044,756.6500244140625,685.9000244140625,177.88999938964844,saffron,corrected
044,348.69000244140625,675.7000122070312,330.05999755859375,saffron,corrected
044,31.43000030517578,695.0499877929688,334.92999267578125,saffron,corrected
044,638.7000122070312,696.7999877929688,351.3900146484375,saffron,corrected
044,160.52999877929688,710.7999877929688,294.42999267578125,saffron,corrected
044,593.0,708.7999877929688,278.92999267578125,saffron,corrected
044,830.2000122070312,738.0499877929688,205.22999572753906,saffron,corrected
044,1139.300048828125,686.6500244140625,28.280000686645508,saffron,corrected
046,540.2000122070312,874.9500122070312,84.56999969482422,saffron,corrected
046,692.0999755859375,923.7999877929688,119.83000183105469,saffron,corrected
046,289.19000244140625,883.8499755859375,46.33000183105469,saffron,corrected
046,767.3499755859375,896.5,133.4499969482422,saffron,corrected
046,961.4000244140625,900.4000244140625,275.3900146484375,saffron,corrected
046,1115.4000244140625,899.6500244140625,180.47999572753906,saffron,corrected
046,455.8299865722656,905.5,355.1700134277344,saffron,corrected
046,898.0,925.2000122070312,353.57000732421875,saffron,corrected
046,617.1500244140625,901.2999877929688,187.0,saffron,corrected
046,869.25,972.5499877929688,146.25999450683594,saffron,corrected
046,568.5499877929688,276.8900146484375,331.0,saffron,corrected
046,154.41000366210938,666.5999755859375,342.0,saffron,corrected
046,569.25,884.75,180.0,saffron,corrected
046,567.1500244140625,907.3499755859375,331.0,saffron,corrected
046,800.0,121.0,164.0,background,corrected
046,183.00999450683594,868.75,96.97000122070312,saffron,corrected
046,415.69000244140625,950.25,247.44000244140625,saffron,corrected
046,352.5199890136719,830.4000244140625,346.9599914550781,saffron,corrected
046,863.4000244140625,739.75,180.0,saffron,corrected
046,1110.0999755859375,795.9000244140625,149.10000610351562,saffron,corrected
046,417.3599853515625,580.6500244140625,305.7200012207031,saffron,corrected
046,891.0499877929688,567.8499755859375,146.3300018310547,saffron,corrected
046,496.9800109863281,546.9500122070312,202.8300018310547,saffron,corrected
046,446.17999267578125,548.9500122070312,158.0,saffron,corrected
046,1042.0999755859375,539.2999877929688,316.1000061035156,saffron,corrected
046,1192.300048828125,527.8499755859375,95.93000030517578,saffron,corrected
046,783.2000122070312,520.5999755859375,3.930000066757202,saffron,corrected
046,88.05500030517578,516.9500122070312,319.9700012207031,saffron,corrected
046,875.4000244140625,512.0499877929688,200.11000061035156,saffron,corrected
046,808.2000122070312,485.7699890136719,228.82000732421875,saffron,corrected
046,1150.699951171875,432.54998779296875,148.0,saffron,corrected
046,966.5,369.0,336.05999755859375,saffron,corrected
046,420.9800109863281,346.7699890136719,180.8800048828125,saffron,corrected
046,85.98500061035156,348.8900146484375,177.4199981689453,saffron,corrected
046,429.260009765625,245.1300048828125,259.510009765625,saffron,corrected
046,1105.9000244140625,225.35000610351562,297.010009765625,saffron,corrected
046,384.9599914550781,214.6999969482422,208.61000061035156,saffron,corrected
046,47.250999450683594,204.16000366210938,184.60000610351562,saffron,corrected
046,1005.9000244140625,156.66000366210938,338.67999267578125,saffron,corrected
046,1175.0,150.30999755859375,2.880000114440918,saffron,corrected
046,23.674999237060547,157.52999877929688,156.25,saffron,corrected
046,1179.800048828125,129.83999633789062,189.67999267578125,saffron,corrected
046,937.0499877929688,116.08999633789062,321.70001220703125,saffron,corrected
046,526.0,102.83000183105469,340.3999938964844,saffron,corrected
046,461.69000244140625,82.16500091552734,142.55999755859375,saffron,corrected
046,1190.0999755859375,810.4000244140625,192.2899932861328,saffron,corrected
046,914.1500244140625,65.6050033569336,261.42999267578125,saffron,corrected
046,652.7999877929688,56.22999954223633,105.62000274658203,saffron,corrected
046,973.2000122070312,583.5499877929688,222.75,saffron,corrected
046,645.2999877929688,585.0999755859375,176.82000732421875,saffron,corrected
046,515.4000244140625,594.7000122070312,16.270000457763672,saffron,corrected
046,808.9000244140625,606.5499877929688,284.0899963378906,saffron,corrected
046,71.69999694824219,645.75,41.72999954223633,saffron,corrected
046,1004.0,673.4000244140625,168.8800048828125,saffron,corrected
046,375.6700134277344,696.0,280.6700134277344,saffron,corrected
046,21.597999572753906,590.4500122070312,180.36000061035156,saffron,corrected
046,808.6500244140625,697.5,116.88999938964844,saffron,corrected
046,1192.0,733.75,347.739990234375,saffron,corrected
046,310.30999755859375,756.0999755859375,48.439998626708984,saffron,corrected
046,693.2999877929688,766.5,315.1199951171875,saffron,corrected
046,909.9500122070312,770.3499755859375,170.6699981689453,saffron,corrected
046,19.618999481201172,790.4000244140625,252.27000427246094,saffron,corrected
046,82.86499786376953,796.5499877929688,336.79998779296875,saffron,corrected
046,975.0499877929688,709.7000122070312,258.3699951171875,saffron,corrected
047,783.0,208.0,140.0,background,corrected
047,689.4000244140625,889.9500122070312,152.77999877929688,saffron,corrected
047,644.6500244140625,13.355999946594238,301.0,saffron,corrected
047,678.3499755859375,139.94000244140625,86.66999816894531,saffron,corrected
047,569.4000244140625,144.24000549316406,314.67999267578125,saffron,corrected
047,624.75,179.3300018310547,324.69000244140625,saffron,corrected
047,411.8599853515625,196.72999572753906,197.38999938964844,saffron,corrected
047,591.5499877929688,202.58999633789062,359.17999267578125,saffron,corrected
047,632.9500122070312,254.38999938964844,311.1300048828125,saffron,corrected
047,690.6500244140625,418.2699890136719,314.3500061035156,saffron,corrected
047,630.4000244140625,502.75,189.91000366210938,saffron,corrected
047,708.7999877929688,101.6500015258789,241.8300018310547,saffron,corrected
047,614.1500244140625,0.5794000029563904,28.0,saffron,corrected
047,1008.9000244140625,613.4500122070312,179.58999633789062,saffron,corrected
047,984.8499755859375,705.2999877929688,72.73999786376953,saffron,corrected
048,426.0799865722656,216.99000549316406,187.0399932861328,saffron,corrected
048,627.0,693.0,288.0,background,corrected
048,450.3699951171875,860.0999755859375,169.9199981689453,saffron,corrected
048,620.6500244140625,601.6500244140625,181.49000549316406,saffron,corrected
048,525.4500122070312,255.91000366210938,3.180000066757202,saffron,corrected
049,926.0,60.0,193.0,background,corrected
049,448.82000732421875,68.55999755859375,168.8800048828125,saffron,corrected
049,473.5,642.75,327.8699951171875,saffron,corrected
049,588.9000244140625,352.70001220703125,13.899999618530273,saffron,corrected
053,739.0,373.0,307.0,background,corrected
053,782.4500122070312,940.9000244140625,1.850000023841858,saffron,corrected
053,117.16999816894531,916.3499755859375,318.92999267578125,saffron,corrected
053,837.25,225.16000366210938,47.41999816894531,saffron,corrected
053,427.760009765625,745.9500122070312,214.0800018310547,saffron,corrected
053,558.25,693.2000122070312,17.510000228881836,saffron,corrected
053,490.3800048828125,695.5,53.880001068115234,saffron,corrected
053,1003.5,681.4000244140625,140.82000732421875,saffron,corrected
053,1065.300048828125,661.0,7.849999904632568,saffron,corrected
053,253.07000732421875,635.8499755859375,348.8699951171875,saffron,corrected
053,143.30999755859375,629.5499877929688,228.97000122070312,saffron,corrected
053,618.7999877929688,596.4500122070312,76.01000213623047,saffron,corrected
053,1076.0,543.1500244140625,81.2300033569336,saffron,corrected
053,142.4199981689453,487.25,306.54998779296875,saffron,corrected
053,389.3500061035156,489.1300048828125,173.6300048828125,saffron,corrected
053,974.0499877929688,481.0199890136719,354.2699890136719,saffron,corrected
053,735.9500122070312,399.19000244140625,184.4199981689453,saffron,corrected
053,780.25,393.25,163.4499969482422,saffron,corrected
053,674.8499755859375,366.82000732421875,281.9700012207031,saffron,corrected
053,839.25,342.2099914550781,93.52999877929688,saffron,corrected
053,296.4599914550781,335.3399963378906,6.130000114440918,saffron,corrected
053,654.7999877929688,280.6700134277344,212.22999572753906,saffron,corrected
053,957.1500244140625,264.2699890136719,82.47000122070312,saffron,corrected
053,1078.800048828125,241.17999267578125,4.019999980926514,saffron,corrected
053,743.0499877929688,217.1300048828125,354.6300048828125,saffron,corrected
053,180.69000244140625,212.4600067138672,316.07000732421875,saffron,corrected
053,631.4000244140625,206.3699951171875,355.7699890136719,saffron,corrected
053,687.2999877929688,183.91000366210938,39.349998474121094,saffron,corrected
053,125.8499984741211,135.35000610351562,298.92999267578125,saffron,corrected
053,1014.7999877929688,123.44999694824219,170.9199981689453,saffron,corrected
053,414.5299987792969,21.097999572753906,350.2300109863281,saffron,corrected
053,502.1000061035156,127.69000244140625,133.05999755859375,saffron,corrected
053,1115.9000244140625,92.66999816894531,353.739990234375,saffron,corrected
053,369.07000732421875,35.70899963378906,205.50999450683594,saffron,corrected
053,1081.699951171875,801.5499877929688,14.010000228881836,saffron,corrected
053,35.332000732421875,34.54499816894531,352.0799865722656,saffron,corrected
053,467.75,16.913999557495117,180.9499969482422,saffron,corrected
055,656.2000122070312,705.0999755859375,331.2799987792969,saffron,corrected
055,978.9000244140625,712.1500244140625,335.0199890136719,saffron,corrected
055,892.5,791.7000122070312,201.2899932861328,saffron,corrected
055,959.7000122070312,792.7999877929688,13.800000190734863,saffron,corrected
055,701.9000244140625,665.2000122070312,288.42999267578125,saffron,corrected
055,1138.0,584.1500244140625,9.880000114440918,saffron,corrected
055,790.8499755859375,535.3499755859375,59.29999923706055,saffron,corrected
055,456.9200134277344,527.2999877929688,34.38999938964844,saffron,corrected
055,766.4000244140625,500.6000061035156,218.92999267578125,saffron,corrected
055,767.7000122070312,254.07000732421875,165.8000030517578,saffron,corrected
055,1074.199951171875,794.0499877929688,95.55999755859375,saffron,corrected
055,574.1500244140625,810.4000244140625,34.290000915527344,saffron,corrected
055,1212.5,808.7000122070312,193.69000244140625,saffron,corrected
055,881.5499877929688,837.8499755859375,194.75999450683594,saffron,corrected
055,1140.0,732.6500244140625,326.9599914550781,saffron,corrected
055,626.7000122070312,841.1500244140625,194.66000366210938,saffron,corrected
055,853.9500122070312,956.8499755859375,175.2899932861328,saffron,corrected
055,1014.4000244140625,964.3499755859375,106.16000366210938,saffron,corrected
055,1009.2999877929688,393.510009765625,326.0,saffron,corrected
055,493.07000732421875,49.13800048828125,30.0,saffron,corrected
055,1093.0,790.0,6.0,background,corrected
055,494.1400146484375,903.25,312.3999938964844,saffron,corrected
055,386.57000732421875,742.9500122070312,194.85000610351562,saffron,corrected
060,411.3900146484375,265.9100036621094,328.2699890136719,saffron,corrected
060,523.25,21.79400062561035,328.54998779296875,saffron,corrected
060,903.5,27.62700080871582,334.45001220703125,saffron,corrected
060,198.2100067138672,75.11499786376953,308.9800109863281,saffron,corrected
060,938.5999755859375,75.61499786376953,235.6300048828125,saffron,corrected
060,1079.0,75.83499908447266,43.81999969482422,saffron,corrected
060,962.5499877929688,92.43000030517578,295.3299865722656,saffron,corrected
060,1233.5,101.91000366210938,172.80999755859375,saffron,corrected
060,588.0499877929688,374.95001220703125,320.6199951171875,saffron,corrected
060,858.0,805.0,234.0,background,corrected
060,559.2000122070312,395.989990234375,43.59000015258789,saffron,corrected
060,821.0499877929688,405.3599853515625,156.7899932861328,saffron,corrected
060,1177.0,399.4800109863281,38.689998626708984,saffron,corrected
060,618.9500122070312,431.8800048828125,334.3599853515625,saffron,corrected
060,353.1600036621094,475.80999755859375,356.5799865722656,saffron,corrected
060,408.25,529.6500244140625,12.960000038146973,saffron,corrected
060,129.2100067138672,592.5499877929688,33.959999084472656,saffron,corrected
060,1122.300048828125,632.3499755859375,307.739990234375,saffron,corrected
060,1284.5999755859375,653.0999755859375,196.05999755859375,saffron,corrected
060,235.69000244140625,697.75,296.29998779296875,saffron,corrected
060,682.0,707.25,356.1499938964844,saffron,corrected
060,757.8499755859375,779.6500244140625,6.789999961853027,saffron,corrected
060,1032.4000244140625,832.7000122070312,286.57000732421875,saffron,corrected
060,458.95001220703125,844.9500122070312,24.649999618530273,saffron,corrected
060,129.27999877929688,891.0499877929688,20.09000015258789,saffron,corrected
060,589.0,889.2000122070312,206.32000732421875,saffron,corrected
060,936.75,904.7999877929688,234.41000366210938,saffron,corrected
060,432.010009765625,923.0499877929688,37.91999816894531,saffron,corrected
060,223.7899932861328,696.8499755859375,108.0,saffron,corrected
060,183.2100067138672,205.16000366210938,142.1999969482422,saffron,corrected
060,752.5499877929688,188.0500030517578,309.7799987792969,saffron,corrected
061,793.5499877929688,577.75,165.1999969482422,saffron,corrected
061,138.77000427246094,357.29998779296875,11.109999656677246,saffron,corrected
061,1034.0,39.72700119018555,275.92999267578125,saffron,corrected
061,459.1099853515625,48.680999755859375,10.069999694824219,saffron,corrected
061,128.77000427246094,99.3499984741211,7.369999885559082,saffron,corrected
061,584.9000244140625,94.7750015258789,118.0199966430664,saffron,corrected
061,934.75,109.08000183105469,239.66000366210938,saffron,corrected
061,431.239990234375,125.47000122070312,42.68000030517578,saffron,corrected
061,802.0,177.1999969482422,29.600000381469727,saffron,corrected
061,1055.199951171875,240.91000366210938,167.72000122070312,saffron,corrected
061,866.9000244140625,264.0799865722656,255.3800048828125,saffron,corrected
061,71.20500183105469,270.54998779296875,167.97000122070312,saffron,corrected
061,689.5499877929688,270.5799865722656,72.31999969482422,saffron,corrected
061,22.559999465942383,309.9100036621094,335.17999267578125,saffron,corrected
061,313.010009765625,313.3599853515625,40.4900016784668,saffron,corrected
061,1053.0,305.8800048828125,68.0199966430664,saffron,corrected
061,706.0,364.0,86.0,background,corrected
061,94.30500030517578,228.50999450683594,349.2699890136719,saffron,corrected
061,1094.5,375.489990234375,256.54998779296875,saffron,corrected
061,92.68000030517578,391.8900146484375,124.29000091552734,saffron,corrected
061,1017.2999877929688,410.7200012207031,120.36000061035156,saffron,corrected
061,501.6499938964844,496.6700134277344,233.63999938964844,saffron,corrected
061,138.0500030517578,498.4200134277344,329.7799987792969,saffron,corrected
061,128.00999450683594,582.9000244140625,344.4599914550781,saffron,corrected
061,905.0,591.9500122070312,177.72999572753906,saffron,corrected
061,235.49000549316406,717.0999755859375,17.65999984741211,saffron,corrected
061,116.94000244140625,722.7999877929688,182.89999389648438,saffron,corrected
061,500.1499938964844,785.25,148.85000610351562,saffron,corrected
061,73.41000366210938,819.0499877929688,11.15999984741211,saffron,corrected
061,247.60000610351562,873.2999877929688,7.0,saffron,corrected
061,134.6999969482422,862.4500122070312,187.0,saffron,corrected
061,1058.5,260.2900085449219,358.0,saffron,corrected
061,742.0499877929688,366.1499938964844,214.22000122070312,saffron,corrected
063,722.0,722.0,350.0,background,corrected
063,186.55999755859375,519.25,196.1199951171875,saffron,corrected
063,949.6500244140625,926.4000244140625,295.0,saffron,corrected
063,595.1500244140625,416.1400146484375,4.25,saffron,corrected
063,143.91000366210938,518.4500122070312,41.689998626708984,saffron,corrected
063,83.74500274658203,923.4500122070312,10.8100004196167,saffron,corrected
063,356.9800109863281,556.25,209.6999969482422,saffron,corrected
063,336.04998779296875,637.9500122070312,40.150001525878906,saffron,corrected
063,182.52000427246094,638.2999877929688,351.9700012207031,saffron,corrected
063,743.3499755859375,381.8399963378906,173.63999938964844,saffron,corrected
063,651.3499755859375,703.7999877929688,115.68000030517578,saffron,corrected
063,904.0499877929688,753.0999755859375,195.4600067138672,saffron,corrected
063,735.75,769.9000244140625,43.119998931884766,saffron,corrected
063,625.0999755859375,792.9500122070312,349.57000732421875,saffron,corrected
063,812.5499877929688,807.9500122070312,8.609999656677246,saffron,corrected
063,412.8800048828125,807.4000244140625,344.6199951171875,saffron,corrected
063,895.2000122070312,820.0499877929688,43.650001525878906,saffron,corrected
063,411.92999267578125,729.0499877929688,183.10000610351562,saffron,corrected
063,527.5,840.3499755859375,328.8500061035156,saffron,corrected
063,892.4500122070312,362.8900146484375,124.01000213623047,saffron,corrected
063,159.33999633789062,278.7900085449219,182.49000549316406,saffron,corrected
063,349.82000732421875,967.5499877929688,113.63999938964844,saffron,corrected
063,292.04998779296875,965.9500122070312,160.11000061035156,saffron,corrected
063,188.17999267578125,965.0999755859375,200.9499969482422,saffron,corrected
063,1131.5999755859375,932.9000244140625,337.32000732421875,saffron,corrected
063,74.43499755859375,2.113300085067749,304.4200134277344,saffron,corrected
063,213.5,344.25,49.5,saffron,corrected
063,94.7699966430664,15.302000045776367,113.12999725341797,saffron,corrected
063,1074.0,30.333999633789062,347.19000244140625,saffron,corrected
063,763.8499755859375,68.4000015258789,295.1199951171875,saffron,corrected
063,657.4000244140625,118.7699966430664,201.8800048828125,saffron,corrected
063,1193.300048828125,169.52999877929688,246.3800048828125,saffron,corrected
063,944.5,245.17999267578125,181.0,saffron,corrected
063,1114.800048828125,268.8999938964844,73.06999969482422,saffron,corrected
063,470.2699890136719,4.281099796295166,348.17999267578125,saffron,corrected
063,574.0499877929688,870.4000244140625,1.3700000047683716,saffron,corrected
064,897.5,769.5499877929688,55.93000030517578,saffron,corrected
064,437.4200134277344,783.2999877929688,197.8300018310547,saffron,corrected
064,1277.0,678.0,262.0,background,corrected
064,461.8999938964844,871.5,354.0,saffron,corrected
064,255.57000732421875,968.3499755859375,328.0,saffron,corrected
064,527.0999755859375,893.0999755859375,177.39999389648438,saffron,corrected
064,481.04998779296875,843.7000122070312,178.75999450683594,saffron,corrected
064,397.5199890136719,452.6700134277344,2.940000057220459,saffron,corrected
065,423.0,289.0,64.0,background,corrected
065,402.80999755859375,405.1700134277344,182.0,saffron,corrected
065,901.9500122070312,972.5999755859375,96.13999938964844,saffron,corrected
065,375.05999755859375,424.0400085449219,60.7400016784668,saffron,corrected
065,485.70001220703125,404.0199890136719,338.239990234375,saffron,corrected
065,745.5,398.05999755859375,224.8300018310547,saffron,corrected
065,709.1500244140625,387.6199951171875,23.420000076293945,saffron,corrected
065,663.0999755859375,379.7200012207031,60.5099983215332,saffron,corrected
065,75.86499786376953,373.07000732421875,202.6300048828125,saffron,corrected
065,597.5999755859375,427.32000732421875,79.08000183105469,saffron,corrected
065,392.260009765625,333.1099853515625,158.9499969482422,saffron,corrected
065,693.7999877929688,303.9800109863281,339.0400085449219,saffron,corrected
065,1060.0999755859375,192.67999267578125,4.679999828338623,saffron,corrected
065,1040.699951171875,144.69000244140625,215.9199981689453,saffron,corrected
065,623.2999877929688,134.02999877929688,170.89999389648438,saffron,corrected
065,16.45599937438965,64.23999786376953,173.27000427246094,saffron,corrected
065,589.7999877929688,48.74800109863281,37.18000030517578,saffron,corrected
065,177.47000122070312,320.010009765625,13.329999923706055,saffron,corrected
065,793.3499755859375,529.5499877929688,177.17999267578125,saffron,corrected
065,79.58000183105469,692.7000122070312,358.7099914550781,saffron,corrected
065,306.44000244140625,694.9500122070312,337.989990234375,saffron,corrected
065,1008.0,943.7000122070312,341.5899963378906,saffron,corrected
065,1161.5,933.0999755859375,45.66999816894531,saffron,corrected
065,1032.0999755859375,919.3499755859375,66.61000061035156,saffron,corrected
065,896.8499755859375,904.6500244140625,24.18000030517578,saffron,corrected
065,241.32000732421875,903.5499877929688,22.760000228881836,saffron,corrected
065,36.430999755859375,895.8499755859375,4.960000038146973,saffron,corrected
065,410.9700012207031,892.7000122070312,346.30999755859375,saffron,corrected
065,849.3499755859375,855.7999877929688,34.81999969482422,saffron,corrected
065,125.38999938964844,847.5999755859375,95.20999908447266,saffron,corrected
065,724.25,811.1500244140625,57.439998626708984,saffron,corrected
065,51.619998931884766,809.4500122070312,43.33000183105469,saffron,corrected
065,1015.4000244140625,749.0499877929688,348.1600036621094,saffron,corrected
065,11.293000221252441,749.9000244140625,17.959999084472656,saffron,corrected
065,235.89999389648438,726.7999877929688,351.489990234375,saffron,corrected
065,445.8699951171875,714.7000122070312,101.1500015258789,saffron,corrected
065,392.3399963378906,435.5,335.0,saffron,corrected
066,77.0,854.0,215.0,background,corrected
066,504.25,136.11000061035156,193.85000610351562,saffron,corrected
066,801.5,878.2999877929688,349.8699951171875,saffron,corrected
066,810.25,830.5499877929688,146.16000366210938,saffron,corrected
066,1192.800048828125,814.9000244140625,162.16000366210938,saffron,corrected
066,1077.0,808.4500122070312,187.8800048828125,saffron,corrected
066,181.97999572753906,803.9500122070312,21.1299991607666,saffron,corrected
066,1128.800048828125,785.2000122070312,13.569999694824219,saffron,corrected
066,84.91500091552734,785.4000244140625,200.97000122070312,saffron,corrected
066,638.3499755859375,720.5499877929688,189.10000610351562,saffron,corrected
066,81.08499908447266,612.1500244140625,342.4599914550781,saffron,corrected
066,1132.699951171875,595.9000244140625,39.869998931884766,saffron,corrected
066,966.6500244140625,503.45001220703125,353.94000244140625,saffron,corrected
066,72.8550033569336,488.6099853515625,23.079999923706055,saffron,corrected
066,804.1500244140625,482.7300109863281,129.35000610351562,saffron,corrected
066,570.5999755859375,442.8599853515625,59.5099983215332,saffron,corrected
066,518.8499755859375,406.6400146484375,351.2799987792969,saffron,corrected
066,957.1500244140625,23.371999740600586,11.050000190734863,saffron,corrected
066,805.2999877929688,24.28499984741211,0.3199999928474426,saffron,corrected
066,468.4800109863281,72.9000015258789,51.2599983215332,saffron,corrected
066,550.5999755859375,118.87999725341797,289.010009765625,saffron,corrected
066,465.2900085449219,135.39999389648438,303.6700134277344,saffron,corrected
066,751.7999877929688,218.0,246.35000610351562,saffron,corrected
066,834.4000244140625,220.8699951171875,78.58000183105469,saffron,corrected
066,1008.5999755859375,235.05999755859375,357.1099853515625,saffron,corrected
066,1109.5,227.17999267578125,17.59000015258789,saffron,corrected
066,190.3800048828125,280.3399963378906,3.450000047683716,saffron,corrected
066,731.2000122070312,300.3500061035156,347.989990234375,saffron,corrected
066,418.0199890136719,850.75,210.25999450683594,saffron,corrected
066,1007.5,307.4800109863281,54.16999816894531,saffron,corrected
066,76.6050033569336,351.45001220703125,2.630000114440918,saffron,corrected
066,236.27999877929688,921.4000244140625,354.92999267578125,saffron,corrected
